ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
23325	Sapuan	to tie/bind	bɨk	b ɨ k	5670	Sapuan	to tie/bind/5	257 983 838	1917	sapu1248	1 7 1	AXN	PIK	20	20.P.C 20.I.V 20.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23326	Sedang	to tie/bind	pa	p a	5670	Sedang	to tie/bind/5	291 997	1917	seda1262	1 7	AX	PA	21	21.P.C 21.A.V	2.0 1.5	0	3547	2747	2947	3011	838
23328	Stieng	to tie/bind	kɔt	k ɔ t	5674	Stieng	to tie/bind/9	838 916 120	1917	bulo1242	1 7 1	AXN	KUT	23	23.K.C 23.U.V 23.T.c	2.0 1.5 0.8	0	3534	2734	2944	3012	839
23329	Tampuan	to tie/bind	cɔːʔ	c ɔː ʔ	5672	Tampuan	to tie/bind/7	606 914 409	1917	1251	1 7 1	AXN	CUH	24	24.C.C 24.U.V 24.H.c	2.0 1.5 0.8	0	3530	2730	2940	3008	840
23322	Nyaheun	to tie/bind	bɨk	b ɨ k	5670	Nyaheun	to tie/bind/5	257 983 838	1917	nyah1249	1 7 1	AXN	PIK	17	17.P.C 17.I.V 17.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23316	JruLaven	to tie/bind	bɨk	b ɨ k	5670	Jru-Laven	to tie/bind/5	257 983 838	1917	lave1248	1 7 1	AXN	PIK	12	12.P.C 12.I.V 12.K.c	2.0 1.5 0.8	0	3533	2733	2947	3011	838
23451	Alak	to urinate/urine	pnoːm	p n oː m	5675	Alak	to urinate/urine/1	291 107 880 241	592	alak1253	1 4 7 4	ACXN	PNUM	1	1.P.C 1.N.C 1.U.V 1.M.c	2.0 1.5 1.5 0.8	0	3552	2753	2950	3030	843
23452	BahnarGolar	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Golar	to urinate/urine/1	409 107 880 241	592	bahn1262	1 4 7 4	ACXN	HNUM	2	2.H.C 2.N.C 2.U.V 2.M.c	2.0 1.5 1.5 0.8	0	3553	2753	2950	3030	843
23453	BahnarKontum	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Kontum	to urinate/urine/1	409 107 880 241	592	bahn1262	1 4 7 4	ACXN	HNUM	3	3.H.C 3.N.C 3.U.V 3.M.c	2.0 1.5 1.5 0.8	0	3553	2753	2950	3030	843
23454	BahnarPleiku	to urinate/urine	ʔnoːm	ʔ n oː m	5675	Bahnar-Pleiku	to urinate/urine/1	409 107 880 241	592	bahn1262	1 4 7 4	ACXN	HNUM	4	4.H.C 4.N.C 4.U.V 4.M.c	2.0 1.5 1.5 0.8	0	3553	2753	2950	3030	843
23455	Brao	to urinate/urine	noːm	n oː m	5675	Brao	to urinate/urine/1	107 880 241	592	lave1249	4 7 4	AXN	NUM	5	5.N.C 5.U.V 5.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23457	Cheng	to urinate/urine	daːk doːm	d aː k _ d oː m	5675	Cheng	to urinate/urine/1	145 1004 838 1190 145 880 241	592	jeng1241	1 7 1 9 1 7 4	AXN_AXN	TAK_TUM	7	7.T.C 7.A.V 7.K.c 7._._ 7.T.C 7.U.V 7.M.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	3557	2753	2954	3035	845
23458	Chrau	to urinate/urine	noːm	n oː m	5675	Chrau	to urinate/urine/1	107 880 241	592	chra1242	4 7 4	AXN	NUM	8	8.N.C 8.U.V 8.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23459	Cua	to urinate/urine	kanɨm / kanɨːm	k a n ɨ m	5675	Cua	to urinate/urine/1	838 997 107 983 241	592	cuaa1241	1 7 4 7 4	AXBYN	KANIM	9	9.K.C 9.A.V 9.N.C 9.I.V 9.M.c	2.0 1.5 1.75 1.3 0.8	0	3559	2753	2950	3030	843
23460	Halang	to urinate/urine	so̤ːr	s o̤ː r	5689	Halang	to urinate/urine/3	89 896 153	592	hala1252	3 7 5	AXN	SUR	10	10.S.C 10.U.V 10.R.c	2.0 1.5 0.8	0	3560	2756	2957	3038	844
23461	Jeh	to urinate/urine	kəʔnum	k ə ʔ n u m	5675	Jeh	to urinate/urine/1	838 1022 409 107 868 241	592	jehh1245	1 7 1 4 7 4	AXBCYN	KEHNYM	11	11.K.C 11.E.V 11.H.C 11.N.C 11.Y.V 11.M.c	2.0 1.5 1.75 1.5 1.3 0.8	0	3561	2753	2950	3030	843
23462	JruLaven	to urinate/urine	knoːm	k n oː m	5675	Jru-Laven	to urinate/urine/1	838 107 880 241	592	lave1248	1 4 7 4	ACXN	KNUM	12	12.K.C 12.N.C 12.U.V 12.M.c	2.0 1.5 1.5 0.8	0	3559	2753	2950	3030	843
23463	Kasseng	to urinate/urine	ʔənoːm	ʔ ə n oː m	5675	Kasseng	to urinate/urine/1	409 1022 107 880 241	592	kass1248	1 7 4 7 4	AXBYN	HENUM	13	13.H.C 13.E.V 13.N.C 13.U.V 13.M.c	2.0 1.5 1.75 1.3 0.8	0	3553	2753	2950	3030	843
23466	MnongRlm	to urinate/urine	noːm	n oː m	5675	Mnong-Rölöm	to urinate/urine/1	107 880 241	592	east2333	4 7 4	AXN	NUM	16	16.N.C 16.U.V 16.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23467	Nyaheun	to urinate/urine	nnoːm	n n oː m	5675	Nyaheun	to urinate/urine/1	107 107 880 241	592	nyah1249	4 4 7 4	ACYN	NNUM	17	17.N.C 17.N.C 17.U.V 17.M.c	2.0 1.5 1.3 0.8	0	3565	2753	2950	3030	843
23468	Ramam	to urinate/urine	kənoːm	k ə n oː m	5675	Ramam	to urinate/urine/1	838 1022 107 880 241	592	roma1331	1 7 4 7 4	AXBYN	KENUM	18	18.K.C 18.E.V 18.N.C 18.U.V 18.M.c	2.0 1.5 1.75 1.3 0.8	0	3559	2753	2950	3030	843
23469	Rengao	to urinate/urine	nɔm	n ɔ m	5675	Rengao	to urinate/urine/1	107 916 241	592	reng1252	4 7 4	AXN	NUM	19	19.N.C 19.U.V 19.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23470	Sapuan	to urinate/urine	noːm	n oː m	5675	Sapuan	to urinate/urine/1	107 880 241	592	sapu1248	4 7 4	AXN	NUM	20	20.N.C 20.U.V 20.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23471	Sedang	to urinate/urine	nṵm	n ṵ m	5675	Sedang	to urinate/urine/1	107 858 241	592	seda1262	4 0 4	ACC	N0M	21	21.N.C 21.0.C 21.M.C	2.0 1.5 1.5	0	3569	2753	2950	3047	843
23472	Sre	to urinate/urine	nom	n o m	5675	Sre	to urinate/urine/1	107 887 241	592	koho1244	4 7 4	AXN	NUM	22	22.N.C 22.U.V 22.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23473	Stieng	to urinate/urine	noːm	n oː m	5675	Stieng	to urinate/urine/1	107 880 241	592	bulo1242	4 7 4	AXN	NUM	23	23.N.C 23.U.V 23.M.c	2.0 1.5 0.8	0	3556	2753	2950	3030	843
23474	Tampuan	to urinate/urine	daom	d a o m	5675	Tampuan	to urinate/urine/1	145 997 887 241	592	1251	1 7 7 4	AXYN	TAUM	24	24.T.C 24.A.V 24.U.V 24.M.c	2.0 1.5 1.3 0.8	0	3572	2753	2969	3030	843
23597	Sedang	to vomit	heə	h e ə	5708	Sedang	to vomit/2	405 1089 1022	1278	seda1262	3 7 7	AXZ	HEE	21	21.H.C 21.E.V 21.E.V	2.0 1.5 0.8	0	3592	2761	2976	3067	846
23577	BahnarGolar	to vomit	hak	h a k	5708	Bahnar-Golar	to vomit/2	405 997 838	1278	bahn1262	3 7 1	AXN	HAK	2	2.H.C 2.A.V 2.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23578	BahnarKontum	to vomit	hak	h a k	5708	Bahnar-Kontum	to vomit/2	405 997 838	1278	bahn1262	3 7 1	AXN	HAK	3	3.H.C 3.A.V 3.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23579	BahnarPleiku	to vomit	hak	h a k	5708	Bahnar-Pleiku	to vomit/2	405 997 838	1278	bahn1262	3 7 1	AXN	HAK	4	4.H.C 4.A.V 4.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23581	Bunong	to vomit	hɔːk	h ɔː k	5716	Bunong	to vomit/4	405 914 838	1278	cent1992	3 7 1	AXN	HUK	6	6.H.C 6.U.V 6.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23582	Cheng	to vomit	dɨːʔ	d ɨː ʔ	5715	Cheng	to vomit/3	145 976 409	1278	jeng1241	1 7 1	AXN	TIH	7	7.T.C 7.I.V 7.H.c	2.0 1.5 0.8	0	3576	2760	2973	3051	847
23583	Chrau	to vomit	hɔːʔ	h ɔː ʔ	5716	Chrau	to vomit/4	405 914 409	1278	chra1242	3 7 1	AXN	HUH	8	8.H.C 8.U.V 8.H.c	2.0 1.5 0.8	0	3579	2761	2976	3054	846
23584	Cua	to vomit	haʔ	h a ʔ	5708	Cua	to vomit/2	405 997 409	1278	cuaa1241	3 7 1	AXN	HAH	9	9.H.C 9.A.V 9.H.c	2.0 1.5 0.8	0	3579	2761	2976	3054	846
23585	Halang	to vomit	haːk	h aː k	5708	Halang	to vomit/2	405 1004 838	1278	hala1252	3 7 1	AXN	HAK	10	10.H.C 10.A.V 10.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23586	Jeh	to vomit	haːk	h aː k	5708	Jeh	to vomit/2	405 1004 838	1278	jehh1245	3 7 1	AXN	HAK	11	11.H.C 11.A.V 11.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23587	JruLaven	to vomit	kəhaːk	k ə h aː k	5708	Jru-Laven	to vomit/2	838 1022 405 1004 838	1278	lave1248	1 7 3 7 1	AXBYN	KEHAK	12	12.K.C 12.E.V 12.H.C 12.A.V 12.K.c	2.0 1.5 1.75 1.3 0.8	0	3583	2761	2976	3054	846
23588	Kasseng	to vomit	ʔətaʔ	ʔ ə t a ʔ	5715	Kasseng	to vomit/3	409 1022 120 997 409	1278	kass1248	1 7 1 7 1	AXBYN	HETAH	13	13.H.C 13.E.V 13.T.C 13.A.V 13.H.c	2.0 1.5 1.75 1.3 0.8	0	3584	2768	2973	3051	847
23589	Khaonh	to vomit	hawk	h a w k	5716	Khaonh	to vomit/4	405 997 462 838	1278	cent1992	3 7 6 1	AXLN	HAWK	14	14.H.C 14.A.V 14.W.c 14.K.c	2.0 1.5 1.1 0.8	0	3585	2761	2976	3054	846
23590	Mel	to vomit	hɔːk	h ɔː k	5716	Mel	to vomit/4	405 914 838	1278	cent1992	3 7 1	AXN	HUK	15	15.H.C 15.U.V 15.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23591	MnongRlm	to vomit	huok	h u o k	5716	Mnong-Rölöm	to vomit/4	405 868 887 838	1278	east2333	3 7 7 1	AXYN	HYUK	16	16.H.C 16.Y.V 16.U.V 16.K.c	2.0 1.5 1.3 0.8	0	3573	2761	2976	3054	846
23592	Nyaheun	to vomit	ɟrak	ɟ r a k	5718	Nyaheun	to vomit/6	609 153 997 838	1278	nyah1249	1 5 7 1	ACXN	CRAK	17	17.C.C 17.R.C 17.A.V 17.K.c	2.0 1.5 1.5 0.8	0	3588	2761	2985	3063	846
23593	Nyaheun	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Nyaheun	to vomit/3	145 983 1022 409	1278	nyah1249	1 7 7 1	AXYN	TIEH	17	17.T.C 17.I.V 17.E.V 17.H.c	2.0 1.5 1.3 0.8	0	3576	2760	2973	3051	847
23594	Ramam	to vomit	hak	h a k	5708	Ramam	to vomit/2	405 997 838	1278	roma1331	3 7 1	AXN	HAK	18	18.H.C 18.A.V 18.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23595	Rengao	to vomit	haːk	h aː k	5708	Rengao	to vomit/2	405 1004 838	1278	reng1252	3 7 1	AXN	HAK	19	19.H.C 19.A.V 19.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23596	Sapuan	to vomit	dɨəʔ	d ɨ ə ʔ	5715	Sapuan	to vomit/3	145 983 1022 409	1278	sapu1248	1 7 7 1	AXYN	TIEH	20	20.T.C 20.I.V 20.E.V 20.H.c	2.0 1.5 1.3 0.8	0	3576	2760	2973	3051	847
23599	Sre	to vomit	haʔ	h a ʔ	5708	Sre	to vomit/2	405 997 409	1278	koho1244	3 7 1	AXN	HAH	22	22.H.C 22.A.V 22.H.c	2.0 1.5 0.8	0	3579	2761	2976	3054	846
23600	Stieng	to vomit	hɔːk	h ɔː k	5716	Stieng	to vomit/4	405 914 838	1278	bulo1242	3 7 1	AXN	HUK	23	23.H.C 23.U.V 23.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23601	Tampuan	to vomit	hak	h a k	5708	Tampuan	to vomit/2	405 997 838	1278	1251	3 7 1	AXN	HAK	24	24.H.C 24.A.V 24.K.c	2.0 1.5 0.8	0	3573	2761	2976	3054	846
23580	Brao	to vomit	dɨːʔ	d ɨː ʔ	5715	Brao	to vomit/3	145 976 409	1278	lave1249	1 7 1	AXN	TIH	5	5.T.C 5.I.V 5.H.c	2.0 1.5 0.8	0	3576	2760	2973	3051	847
23706	Alak	to wake up/awaken	paŋʔɔh	p a ŋ ʔ ɔ h	5722	Alak	to wake up/awaken/10	291 997 801 409 916 405	1602	alak1253	1 7 4 1 7 3	AXMBYN	PANHUH	1	1.P.C 1.A.V 1.N.c 1.H.C 1.U.V 1.H.c	2.0 1.5 1.1 1.75 1.3 0.8	0	3593	2769	2986	3068	851
23707	BahnarGolar	to wake up/awaken	həɗər	h ə ɗ ə r	5776	Bahnar-Golar	to wake up/awaken/7	405 1022 93 1022 153	1602	bahn1262	3 7 1 7 5	AXBYN	HETER	2	2.H.C 2.E.V 2.T.C 2.E.V 2.R.c	2.0 1.5 1.75 1.3 0.8	0	3594	2770	2987	3069	850
23710	Brao	to wake up/awaken	pəraj	p ə r a j	5723	Brao	to wake up/awaken/11	291 1022 153 997 570	1602	lave1249	1 7 5 7 6	AXBYN	PERAJ	5	5.P.C 5.E.V 5.R.C 5.A.V 5.J.c	2.0 1.5 1.75 1.3 0.8	0	3596	2772	2989	3071	849
23711	Bunong	to wake up/awaken	kah	k a h	5724	Bunong	to wake up/awaken/12	838 997 405	1602	cent1992	1 7 3	AXN	KAH	6	6.K.C 6.A.V 6.H.c	2.0 1.5 0.8	0	3597	2769	2990	3072	848
23713	Chrau	to wake up/awaken	prɛː	p r ɛː	5723	Chrau	to wake up/awaken/11	291 153 1117	1602	chra1242	1 5 7	ACX	PRE	8	8.P.C 8.R.C 8.E.V	2.0 1.5 1.5	0	3596	2774	2989	3071	849
23714	Cua	to wake up/awaken	kah	k a h	5724	Cua	to wake up/awaken/12	838 997 405	1602	cuaa1241	1 7 3	AXN	KAH	9	9.K.C 9.A.V 9.H.c	2.0 1.5 0.8	0	3597	2769	2990	3072	848
23716	Jeh	to wake up/awaken	ttroʔ	t t r o ʔ	5726	Jeh	to wake up/awaken/14	120 120 153 887 409	1602	jehh1245	1 1 5 7 1	ACCYN	TTRUH	11	11.T.C 11.T.C 11.R.C 11.U.V 11.H.c	2.0 1.5 1.5 1.3 0.8	0	3601	2777	2994	3076	853
23717	JruLaven	to wake up/awaken	ʔjəː	ʔ j əː	5727	Jru-Laven	to wake up/awaken/15	409 570 845	1602	lave1248	1 6 7	ACX	HJE	12	12.H.C 12.J.C 12.E.V	2.0 1.5 1.5	0	3602	2778	2995	3077	854
23718	Kasseng	to wake up/awaken	ʔəsɤt	ʔ ə s ɤ t	5728	Kasseng	to wake up/awaken/16	409 1022 89 947 120	1602	kass1248	1 7 3 7 1	AXBYN	HESET	13	13.H.C 13.E.V 13.S.C 13.E.V 13.T.c	2.0 1.5 1.75 1.3 0.8	0	3603	2779	2996	3069	850
23721	MnongRlm	to wake up/awaken	kah	k a h	5724	Mnong-Rölöm	to wake up/awaken/12	838 997 405	1602	east2333	1 7 3	AXN	KAH	16	16.K.C 16.A.V 16.H.c	2.0 1.5 0.8	0	3597	2769	2990	3072	848
23722	MnongRlm	to wake up/awaken	ŋɛh	ŋ ɛ h	5729	Mnong-Rölöm	to wake up/awaken/17	801 1121 405	1602	east2333	4 7 3	AXN	NEH	16	16.N.C 16.E.V 16.H.c	2.0 1.5 0.8	0	3611	2769	2990	3086	848
23724	MnongRlm	to wake up/awaken	lɛː	l ɛː	5730	Mnong-Rölöm	to wake up/awaken/18	554 1117	1602	east2333	5 7	AX	LE	16	16.L.C 16.E.V	2.0 1.5	0	3612	2774	3005	3087	856
23725	Nyaheun	to wake up/awaken	hlɨŋ	h l ɨ ŋ	5731	Nyaheun	to wake up/awaken/19	405 554 983 801	1602	nyah1249	3 5 7 4	ACXN	HLIN	17	17.H.C 17.L.C 17.I.V 17.N.c	2.0 1.5 1.5 0.8	0	3605	2781	2998	3080	855
23729	Sedang	to wake up/awaken	riw	r i w	5733	Sedang	to wake up/awaken/20	153 1076 462	1602	seda1262	5 7 6	AXN	RIW	21	21.R.C 21.I.V 21.W.c	2.0 1.5 0.8	0	3606	2772	2999	3081	849
23731	Stieng	to wake up/awaken	kah	k a h	5724	Stieng	to wake up/awaken/12	838 997 405	1602	bulo1242	1 7 3	AXN	KAH	23	23.K.C 23.A.V 23.H.c	2.0 1.5 0.8	0	3597	2769	2990	3072	848
23727	Rengao	to wake up/awaken	ri̤w	r i̤ w	5733	Rengao	to wake up/awaken/20	153 1072 462	1602	reng1252	5 7 6	AXN	RIW	19	19.R.C 19.I.V 19.W.c	2.0 1.5 0.8	0	3606	2772	2999	3081	849
23709	BahnarPleiku	to wake up/awaken	həʔnər / həɗər / səʔnər	h ə ʔ n ə r	5776	Bahnar-Pleiku	to wake up/awaken/7	405 1022 409 107 1022 153	1602	bahn1262	3 7 1 4 7 5	AXBCYN	HEHNER	4	4.H.C 4.E.V 4.H.C 4.N.C 4.E.V 4.R.c	2.0 1.5 1.75 1.5 1.3 0.8	0	3595	2770	2987	3069	850
23728	Sapuan	to wake up/awaken	raj	r a j	5723	Sapuan	to wake up/awaken/11	153 997 570	1602	sapu1248	5 7 6	AXN	RAJ	20	20.R.C 20.A.V 20.J.c	2.0 1.5 0.8	0	3607	2772	2989	3071	849
23715	Halang	to wake up/awaken	pʰi̤ək	pʰ i̤ ə k	5725	Halang	to wake up/awaken/13	264 1072 1022 838	1602	hala1252	1 7 7 1	AXYN	PIEK	10	10.P.C 10.I.V 10.E.V 10.K.c	2.0 1.5 1.3 0.8	0	3600	2776	2993	3075	852
23723	MnongRlm	to wake up/awaken	ŋal	ŋ a l	5778	Mnong-Rölöm	to wake up/awaken/9	801 997 554	1602	east2333	4 7 5	AXN	NAL	16	16.N.C 16.A.V 16.L.c	2.0 1.5 0.8	0	3613	2769	3006	3088	857
23730	Sre	to wake up/awaken	kah	k a h	5724	Sre	to wake up/awaken/12	838 997 405	1602	koho1244	1 7 3	AXN	KAH	22	22.K.C 22.A.V 22.H.c	2.0 1.5 0.8	0	3597	2769	2990	3072	848
23836	Alak	to walk/go	tʻaːŋ	tʼ aː ŋ	5839	Alak	to walk/go/7	60 1004 801	1443	alak1253	1 7 4	AXN	TAN	1	1.T.C 1.A.V 1.N.c	2.0 1.5 0.8	0	3614	2782	3007	3089	859
23837	BahnarGolar	to walk/go	jaːk	j aː k	5840	Bahnar-Golar	to walk/go/8	570 1004 838	1443	bahn1262	6 7 1	AXN	JAK	2	2.J.C 2.A.V 2.K.c	2.0 1.5 0.8	0	3615	2782	3008	3090	858
23839	BahnarPleiku	to walk/go	jaːk	j aː k	5840	Bahnar-Pleiku	to walk/go/8	570 1004 838	1443	bahn1262	6 7 1	AXN	JAK	4	4.J.C 4.A.V 4.K.c	2.0 1.5 0.8	0	3615	2782	3008	3090	858
23840	Brao	to walk/go	dɑk	d ɑ k	5841	Brao	to walk/go/9	145 952 838	1443	lave1249	1 7 1	AXN	TAK	5	5.T.C 5.A.V 5.K.c	2.0 1.5 0.8	0	3617	2785	3008	3090	858
23841	Bunong	to walk/go	haːn	h aː n	5780	Bunong	to walk/go/10	405 1004 107	1443	cent1992	3 7 4	AXN	HAN	6	6.H.C 6.A.V 6.N.c	2.0 1.5 0.8	0	3618	2786	3007	3093	859
23842	Cheng	to walk/go	dɔk ɟiŋ	d ɔ k _ ɟ i ŋ	5841	Cheng	to walk/go/9	145 916 838 1190 609 1076 801	1443	jeng1241	1 7 1 9 1 7 4	AXN_AXN	TUK_CIN	7	7.T.C 7.U.V 7.K.c 7._._ 7.C.C 7.I.V 7.N.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	3617	2787	3012	3094	858
23843	Chrau	to walk/go	saːʔ	s aː ʔ	5781	Chrau	to walk/go/11	89 1004 409	1443	chra1242	3 7 1	AXN	SAH	8	8.S.C 8.A.V 8.H.c	2.0 1.5 0.8	0	3620	2782	3013	3095	858
23844	Cua	to walk/go	hɔːj	h ɔː j	5782	Cua	to walk/go/12	405 914 570	1443	cuaa1241	3 7 6	AXN	HUJ	9	9.H.C 9.U.V 9.J.c	2.0 1.5 0.8	0	3621	2786	3014	3096	862
23845	Cua	to walk/go	ruaj	r u a j	5783	Cua	to walk/go/13	153 868 997 570	1443	cuaa1241	5 7 7 6	AXYN	RYAJ	9	9.R.C 9.Y.V 9.A.V 9.J.c	2.0 1.5 1.3 0.8	0	3637	2805	3030	3112	864
23846	Halang	to walk/go	hwɛt	h w ɛ t	5784	Halang	to walk/go/14	405 462 1121 120	1443	hala1252	3 6 7 1	ACXN	HWET	10	10.H.C 10.W.C 10.E.V 10.T.c	2.0 1.5 1.5 0.8	0	3622	2786	3015	3097	863
23847	Halang	to walk/go	tuːl	t uː l	5785	Halang	to walk/go/15	120 860 554	1443	hala1252	1 7 5	AXN	TYL	10	10.T.C 10.Y.V 10.L.c	2.0 1.5 0.8	0	3629	2806	3031	3113	865
23848	Jeh	to walk/go	cʰi̤w	cʰ i̤ w	5786	Jeh	to walk/go/16	604 1072 462	1443	jehh1245	1 7 6	AXN	CIW	11	11.C.C 11.I.V 11.W.c	2.0 1.5 0.8	0	3623	2791	3016	3098	860
23849	JruLaven	to walk/go	dək / tdək	d ə k	5841	Jru-Laven	to walk/go/9	145 1022 838	1443	lave1248	1 7 1	AXN	TEK	12	12.T.C 12.E.V 12.K.c	2.0 1.5 0.8	0	3617	2785	3008	3090	858
23850	Kasseng	to walk/go	ciːw	c iː w	5786	Kasseng	to walk/go/16	606 1068 462	1443	kass1248	1 7 6	AXN	CIW	13	13.C.C 13.I.V 13.W.c	2.0 1.5 0.8	0	3623	2791	3016	3098	860
23851	Khaonh	to walk/go	hɑn	h ɑ n	5780	Khaonh	to walk/go/10	405 952 107	1443	cent1992	3 7 4	AXN	HAN	14	14.H.C 14.A.V 14.N.c	2.0 1.5 0.8	0	3618	2786	3007	3093	859
23852	Mel	to walk/go	han	h a n	5780	Mel	to walk/go/10	405 997 107	1443	cent1992	3 7 4	AXN	HAN	15	15.H.C 15.A.V 15.N.c	2.0 1.5 0.8	0	3618	2786	3007	3093	859
23853	MnongRlm	to walk/go	loːt	l oː t	5787	Mnong-Rölöm	to walk/go/17	554 880 120	1443	east2333	5 7 1	AXN	LUT	16	16.L.C 16.U.V 16.T.c	2.0 1.5 0.8	0	3628	2796	3021	3103	861
23854	Nyaheun	to walk/go	drɐk	d r ɐ k	5841	Nyaheun	to walk/go/9	145 153 986 838	1443	nyah1249	1 5 7 1	ACXN	TREK	17	17.T.C 17.R.C 17.E.V 17.K.c	2.0 1.5 1.5 0.8	0	3629	2785	3008	3090	858
23855	Ramam	to walk/go	pruk / pɣuok	p r u k	5788	Ramam	to walk/go/18	291 153 868 838	1443	roma1331	1 5 7 1	ACXN	PRYK	18	18.P.C 18.R.C 18.Y.V 18.K.c	2.0 1.5 1.5 0.8	0	3630	2785	3023	3105	858
23856	Rengao	to walk/go	bro̤ːk	b r o̤ː k	5788	Rengao	to walk/go/18	257 153 896 838	1443	reng1252	1 5 7 1	ACXN	PRUK	19	19.P.C 19.R.C 19.U.V 19.K.c	2.0 1.5 1.5 0.8	0	3630	2785	3023	3105	858
23857	Sapuan	to walk/go	dɔk	d ɔ k	5841	Sapuan	to walk/go/9	145 916 838	1443	sapu1248	1 7 1	AXN	TUK	20	20.T.C 20.U.V 20.K.c	2.0 1.5 0.8	0	3617	2785	3008	3090	858
23858	Sedang	to walk/go	prok	p r o k	5788	Sedang	to walk/go/18	291 153 887 838	1443	seda1262	1 5 7 1	ACXN	PRUK	21	21.P.C 21.R.C 21.U.V 21.K.c	2.0 1.5 1.5 0.8	0	3630	2785	3023	3105	858
23859	Sre	to walk/go	lɔt	l ɔ t	5787	Sre	to walk/go/17	554 916 120	1443	koho1244	5 7 1	AXN	LUT	22	22.L.C 22.U.V 22.T.c	2.0 1.5 0.8	0	3628	2796	3021	3103	861
23860	Stieng	to walk/go	han	h a n	5780	Stieng	to walk/go/10	405 997 107	1443	bulo1242	3 7 4	AXN	HAN	23	23.H.C 23.A.V 23.N.c	2.0 1.5 0.8	0	3618	2786	3007	3093	859
23861	Tampuan	to walk/go	caːk	c aː k	5840	Tampuan	to walk/go/8	606 1004 838	1443	1251	1 7 1	AXN	CAK	24	24.C.C 24.A.V 24.K.c	2.0 1.5 0.8	0	3636	2782	3008	3090	858
23979	Alak	to wash (hands, things)	raːw	r aː w	5884	Alak	to wash (hands, things)/8	153 1004 462	1453	alak1253	5 7 6	AXN	RAW	1	1.R.C 1.A.V 1.W.c	2.0 1.5 0.8	0	3638	2808	3032	3114	866
23980	BahnarGolar	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Golar	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262	1 4 7 6	ACXN	HNAW	2	2.H.C 2.N.C 2.A.V 2.W.c	2.0 1.5 1.5 0.8	0	3639	2808	3033	3114	866
23981	BahnarKontum	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Kontum	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262	1 4 7 6	ACXN	HNAW	3	3.H.C 3.N.C 3.A.V 3.W.c	2.0 1.5 1.5 0.8	0	3639	2808	3033	3114	866
23982	BahnarPleiku	to wash (hands, things)	ʔɲaːw	ʔ ɲ aː w	5885	Bahnar-Pleiku	to wash (hands, things)/9	409 595 1004 462	1453	bahn1262	1 4 7 6	ACXN	HNAW	4	4.H.C 4.N.C 4.A.V 4.W.c	2.0 1.5 1.5 0.8	0	3639	2808	3033	3114	866
23983	Brao	to wash (hands, things)	cʰdaː	cʰ d aː	5843	Brao	to wash (hands, things)/10	604 145 1004	1453	lave1249	1 1 7	ACZ	CTA	5	5.C.C 5.T.C 5.A.V	2.0 1.5 0.8	0	3642	2811	3036	3118	867
23984	Bunong	to wash (hands, things)	raːw	r aː w	5884	Bunong	to wash (hands, things)/8	153 1004 462	1453	cent1992	5 7 6	AXN	RAW	6	6.R.C 6.A.V 6.W.c	2.0 1.5 0.8	0	3638	2808	3032	3114	866
23985	Cheng	to wash (hands, things)	raːw	r aː w	5884	Cheng	to wash (hands, things)/8	153 1004 462	1453	jeng1241	5 7 6	AXN	RAW	7	7.R.C 7.A.V 7.W.c	2.0 1.5 0.8	0	3638	2808	3032	3114	866
