ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
29941	Guangzhou	we [first person plural inclusive]	ŋɔ²³tei²²	231	我哋		我哋	1240 1249	1131	ŋ ɔ ²³ t e i ²²	801 916 1151 120 1089 1076 1150	yuec1235	4 7 8 1 7 7 8	AXTBYYT	NU2TEI1	6	6.N.C 6.U.V 6.2.T 6.T.C 6.E.V 6.I.V 6.1.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	2618	2578	2688	2759	939
29942	Yangjiang	we [first person plural inclusive]	ŋɔk²¹	234	偔		偔	1250	1131	ŋ ɔ k ²¹	801 916 838 1152	yuec1235	4 7 1 8	AXLT	NUK3	17	17.N.C 17.U.V 17.K.c 17.3.T	1.6 3.0 1.1 1.0	0	2633	2578	2695	2770	937
29943	Xiamen	we [first person plural inclusive]	lan⁵¹	235	!		D	1251	1131	l a n ⁵¹	554 997 107 1186	minn1241	5 7 4 8	AXLT	LAN3	15	15.L.C 15.A.V 15.N.c 15.3.T	1.6 3.0 1.1 1.0	0	2631	2573	2685	2756	937
29944	Chaozhou	we [first person plural inclusive]	naŋ⁵³	236	俺		俺	1252	1131	n a ŋ ⁵³	107 997 801 1185	min1241	4 7 4 8	AXLT	NAN3	3	3.N.C 3.A.V 3.N.c 3.3.T	1.6 3.0 1.1 1.0	0	2619	2575	2685	2756	937
29945	Fuzhou	we [first person plural inclusive]	naŋ⁵²₄₄ŋa⁴⁴	237	儂家〔各人〕		儂家	1253 1254	1131	n a ŋ ⁵² ŋ a ⁴⁴	107 997 801 1184 801 997 1178	mind1253	4 7 4 8 4 7 8	AXLTBYT	NAN3NA5	5	5.N.C 5.A.V 5.N.c 5.3.T 5.N.C 5.A.V 5.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2619	2575	2685	2756	937
29500	Beijing	wet	ʂʅ⁵⁵	99	濕		濕	1099	1726	ʂ ʅ ⁵⁵	705 977 1189	mand1415	3 7 8	AXT	SI5	1	1.S.C 1.I.V 1.5.T	1.6 3.0 1.0	0	2634	2587	2702	2773	944
29501	Jinan	wet	ʂʅ²¹³	99	濕		濕	1099	1726	ʂ ʅ ²¹³	705 977 1154	mand1415	3 7 8	AXT	SI6	8	8.S.C 8.I.V 8.6.T	1.6 3.0 1.0	0	2634	2587	2702	2773	944
29502	Shenyang	wet	sๅ³³	99	濕		濕	1099	1726	s ɿ ³³	89 945 1161	mand1415	3 7 8	AXT	SI4	12	12.S.C 12.I.V 12.4.T	1.6 3.0 1.0	0	2634	2588	2702	2773	944
29503	Xian	wet	ʂʅ²¹	99	濕		濕	1099	1726	ʂ ʅ ²¹	705 977 1152	mand1415	3 7 8	AXT	SI3	16	16.S.C 16.I.V 16.3.T	1.6 3.0 1.0	0	2634	2587	2702	2773	944
29504	Chengdu	wet	sๅ³¹	99	濕		濕	1099	1726	s ɿ ³¹	89 945 1162	mand1415	3 7 8	AXT	SI3	4	4.S.C 4.I.V 4.3.T	1.6 3.0 1.0	0	2634	2588	2702	2773	944
29505	Kunming	wet	ʂʅ³¹	99	濕		濕	1099	1726	ʂ ʅ ³¹	705 977 1162	mand1415	3 7 8	AXT	SI3	9	9.S.C 9.I.V 9.3.T	1.6 3.0 1.0	0	2634	2587	2702	2773	944
29506	Hefei	wet	tʂʰɔ⁵⁵	101	潮		潮	1100	1726	ʈʂʰ ɔ ⁵⁵	697 916 1189	mand1415	1 7 8	AXT	TU5	7	7.T.C 7.U.V 7.5.T	1.6 3.0 1.0	0	2640	2593	2704	2779	944
29507	Yangzhou	wet	səʔ⁴	99	濕		濕	1099	1726	s ə ʔ ⁴	89 1022 409 1174	mand1415	3 7 1 8	AXLT	SEH6	18	18.S.C 18.E.V 18.H.c 18.6.T	1.6 3.0 1.1 1.0	0	2646	2596	2714	2778	945
29508	Suzhou	wet	sɤʔ⁴	99	濕		濕	1099	1726	s ɤ ʔ ⁴	89 947 409 1174	wuch1236	3 7 1 8	AXLT	SEH6	13	13.S.C 13.E.V 13.H.c 13.6.T	1.6 3.0 1.1 1.0	0	2646	2596	2714	2778	945
29509	Suzhou	wet	zæ²⁴	101	潮	[2]	潮	1100	1726	z æ ²⁴	80 1087 1156	wuch1236	3 7 8	AXT	SE2	13	13.S.C 13.E.V 13.2.T	1.6 3.0 1.0	0	2634	2606	2702	2779	944
29510	Wenzhou	wet	sai²³	99	濕		濕	1099	1726	s a i ²³	89 997 1076 1151	wuch1236	3 7 7 8	AXYT	SAI2	14	14.S.C 14.A.V 14.I.V 14.2.T	1.6 3.0 3.0 1.0	0	2634	2596	2715	2773	944
29511	Wenzhou	wet	la¹¹	102	瀾	[2]	瀾	1101	1726	l a ¹¹	554 997 1169	wuch1236	5 7 8	AXT	LA1	14	14.L.C 14.A.V 14.1.T	1.6 3.0 1.0	0	2654	2589	2706	2793	948
29512	Changsha	wet	sๅ²⁴	99	濕		濕	1099	1726	s ɿ ²⁴	89 945 1156	xian1251	3 7 8	AXT	SI2	2	2.S.C 2.I.V 2.2.T	1.6 3.0 1.0	0	2634	2588	2702	2773	944
29513	Nanchang	wet	sət⁵	99	濕		濕	1099	1726	s ə t ⁵	89 1022 120 1183	gan1239	3 7 1 8	AXLT	SET6	11	11.S.C 11.E.V 11.T.c 11.6.T	1.6 3.0 1.1 1.0	0	2644	2596	2702	2778	945
29514	Meixian	wet	səp²¹	99	濕		濕	1099	1726	s ə p ²¹	89 1022 291 1152	hak1236	3 7 1 8	AXLT	SEP3	10	10.S.C 10.E.V 10.P.c 10.3.T	1.6 3.0 1.1 1.0	0	2639	2596	2702	2778	945
29515	Guangzhou	wet	ʃɐp⁵	99	濕		濕	1099	1726	ʃ ɐ p ⁵	683 986 291 1183	yuec1235	3 7 1 8	AXLT	SEP6	6	6.S.C 6.E.V 6.P.c 6.6.T	1.6 3.0 1.1 1.0	0	2639	2592	2702	2778	945
29516	Yangjiang	wet	ʃɐp²⁴	99	濕		濕	1099	1726	ʃ ɐ p ²⁴	683 986 291 1156	yuec1235	3 7 1 8	AXLT	SEP2	17	17.S.C 17.E.V 17.P.c 17.2.T	1.6 3.0 1.1 1.0	0	2639	2592	2702	2778	945
29517	Xiamen	wet	tam²⁴	103	?		C	1102	1726	t a m ²⁴	120 997 241 1156	minn1241	1 7 4 8	AXLT	TAM2	15	15.T.C 15.A.V 15.M.c 15.2.T	1.6 3.0 1.1 1.0	0	2648	2589	2704	2787	947
29518	Xiamen	wet	sip³²	99	濕	[2]	濕	1099	1726	s i p ³²	89 1076 291 1159	minn1241	3 7 1 8	AXLT	SIP3	15	15.S.C 15.I.V 15.P.c 15.3.T	1.6 3.0 1.1 1.0	0	2639	2596	2702	2791	945
29519	Chaozhou	wet	tan⁵⁵	104	!		A	1103	1726	t a n ⁵⁵	120 997 107 1189	min1241	1 7 4 8	AXLT	TAN5	3	3.T.C 3.A.V 3.N.c 3.5.T	1.6 3.0 1.1 1.0	0	2636	2589	2704	2775	949
29520	Fuzhou	wet	laŋ²⁴²	102	瀾		瀾	1101	1726	l a ŋ ²⁴²	554 997 801 1157	mind1253	5 7 4 8	AXLT	LAN6	5	5.L.C 5.A.V 5.N.c 5.6.T	1.6 3.0 1.1 1.0	0	2638	2589	2706	2777	946
29521	Fuzhou	wet	seiʔ²³	99	濕	[2]	濕	1099	1726	s e i ʔ ²³	89 1089 1076 409 1151	mind1253	3 7 7 1 8	AXYLT	SEIH2	5	5.S.C 5.E.V 5.I.V 5.H.c 5.2.T	1.6 3.0 3.0 1.1 1.0	0	2646	2596	2714	2791	945
30115	Beijing	what	ʂən³⁵mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə n ³⁵ m ə ⁰	705 1022 107 1165 241 1022 1171	mand1415	3 7 4 8 4 7 8	AXLTBYT	SEN2ME6	1	1.S.C 1.E.V 1.N.c 1.2.T 1.M.C 1.E.V 1.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2655	2607	2716	2794	950
30116	Jinan	what	ʂəŋ⁴²mə⁰	334	什麽		什麽	1371 1372	1236	ʂ ə ŋ ⁴² m ə ⁰	705 1022 801 1175 241 1022 1171	mand1415	3 7 4 8 4 7 8	AXLTBYT	SEN3ME6	8	8.S.C 8.E.V 8.N.c 8.3.T 8.M.C 8.E.V 8.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2655	2607	2716	2794	950
30117	Jinan	what	mər⁵⁵	337	麽兒	[2]	麽	1372	1236	m ə r ⁵⁵	241 1022 153 1189	mand1415	4 7 5 8	AXLT	MER5	8	8.M.C 8.E.V 8.R.c 8.5.T	1.6 3.0 1.1 1.0	0	2673	2623	2721	2795	952
30118	Shenyang	what	sən³⁵mə⁰	334	什麽		什麽	1371 1372	1236	s ə n ³⁵ m ə ⁰	89 1022 107 1165 241 1022 1171	mand1415	3 7 4 8 4 7 8	AXLTBYT	SEN2ME6	12	12.S.C 12.E.V 12.N.c 12.2.T 12.M.C 12.E.V 12.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2655	2607	2716	2794	950
30119	Shenyang	what	sa³⁵	339	啥	[2]	啥	1373	1236	s a ³⁵	89 997 1165	mand1415	3 7 8	AXT	SA2	12	12.S.C 12.A.V 12.2.T	1.6 3.0 1.0	0	2658	2619	2719	2797	951
30120	Xian	what	sɑ⁴⁵	339	啥		啥	1373	1236	s ɑ ⁴⁵	89 952 1181	mand1415	3 7 8	AXT	SA2	16	16.S.C 16.A.V 16.2.T	1.6 3.0 1.0	0	2658	2619	2719	2797	951
30121	Chengdu	what	sa¹³tsๅ⁵³	340	哈子		哈子	1374 1375	1236	s a ¹³ ts ɿ ⁵³	89 997 1168 15 945 1185	mand1415	3 7 8 1 7 8	AXTBYT	SA2TI3	4	4.S.C 4.A.V 4.2.T 4.T.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2658	2608	2719	2797	951
30122	Kunming	what	ʂʅ³¹mə⁴⁴	334	什麽		什麽	1371 1372	1236	ʂ ʅ ³¹ m ə ⁴⁴	705 977 1162 241 1022 1178	mand1415	3 7 8 4 7 8	AXTBYT	SI3ME5	9	9.S.C 9.I.V 9.3.T 9.M.C 9.E.V 9.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2658	2607	2716	2794	950
30123	Hefei	what	xəŋ²¹²kə⁰	341	烘 個	[*]	烘個	1376 1377	1236	x ə ŋ ²¹² k ə ⁰	778 1022 801 1153 838 1022 1171	mand1415	3 7 4 8 1 7 8	AXLTBYT	GEN6KE6	7	7.G.C 7.E.V 7.N.c 7.6.T 7.K.C 7.E.V 7.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2661	2607	2722	2800	959
30124	Yangzhou	what	səʔ⁴məŋ⁰	334	什麽		什麽	1371 1372	1236	s ə ʔ ⁴ m ə ŋ ⁰	89 1022 409 1174 241 1022 801 1171	mand1415	3 7 1 8 4 7 4 8	AXLTBYLT	SEH6MEN6	18	18.S.C 18.E.V 18.H.c 18.6.T 18.M.C 18.E.V 18.N.c 18.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	2672	2607	2716	2794	950
30125	Suzhou	what	sɒ⁵¹³	339	啥		啥	1373	1236	s ɒ ⁵¹³	89 900 1187	wuch1236	3 7 8	AXT	SO6	13	13.S.C 13.O.V 13.6.T	1.6 3.0 1.0	0	2658	2619	2719	2806	956
30126	Wenzhou	what	ga³¹ȵi³¹	342	!		CD	1378 1379	1236	ɡ a ³¹ nʲ i ³¹	831 997 1162 101 1076 1162	wuch1236	1 7 8 4 7 8	AXTBYT	KA3NI3	14	14.K.C 14.A.V 14.3.T 14.N.C 14.I.V 14.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2668	2620	2729	2807	955
30127	Changsha	what	mo⁴¹tsๅ⁰	338	麽子		麽子	1372 1375	1236	m o ⁴¹ ts ɿ ⁰	241 887 1177 15 945 1171	xian1251	4 7 8 1 7 8	AXTBYT	MU3TI6	2	2.M.C 2.U.V 2.3.T 2.T.C 2.I.V 2.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2656	2608	2717	2795	963
30128	Nanchang	what	ɕit⁵li⁵⁵	344	!		AB	1380 1381	1236	ɕ i t ⁵ l i ⁵⁵	204 1076 120 1183 554 1076 1189	gan1239	3 7 1 8 5 7 8	AXLTBYT	SIT6LI5	11	11.S.C 11.I.V 11.T.c 11.6.T 11.L.C 11.I.V 11.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2665	2612	2726	2804	957
30129	Meixian	what	mak²¹kɛ⁴²	346	乜個		乜個	1382 1377	1236	m a k ²¹ k ɛ ⁴²	241 997 838 1152 838 1121 1175	hak1236	4 7 1 8 1 7 8	AXLTBYT	MAK3KE3	10	10.M.C 10.A.V 10.K.c 10.3.T 10.K.C 10.E.V 10.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2664	2609	2718	2803	958
30130	Guangzhou	what	mɐt⁵	345	乜〔嘢〕		乜	1382	1236	m ɐ t ⁵	241 986 120 1183	yuec1235	4 7 1 8	AXLT	MET6	6	6.M.C 6.E.V 6.T.c 6.6.T	1.6 3.0 1.1 1.0	0	2660	2612	2721	2799	960
30131	Yangjiang	what	mi⁴⁵⁴	347	!		E	1383	1236	m i ⁴⁵⁴	241 1076 1182	yuec1235	4 7 8	AXT	MI6	17	17.M.C 17.I.V 17.6.T	1.6 3.0 1.0	0	2656	2623	2721	2810	953
30132	Xiamen	what	sim⁵⁵mĩʔ⁵	335	什物 (		什物	1371 1384	1236	s i m ⁵⁵ m ĩ ∼ ʔ ⁵	89 1076 241 1189 241 1078 1191 409 1183	minn1241	3 7 4 8 4 7 7 1 8	AXLTBYYLT	SIM5MI9H6	15	15.S.C 15.I.V 15.M.c 15.5.T 15.M.C 15.I.V 15.9.V 15.H.c 15.6.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	2669	2611	2730	2808	954
30133	Chaozhou	what	miʔ²¹₄kai⁵⁵	346	乜個		乜個	1382 1377	1236	m i ʔ ²¹ k a i ⁵⁵	241 1076 409 1152 838 997 1076 1189	min1241	4 7 1 8 1 7 7 8	AXLTBYYT	MIH3KAI5	3	3.M.C 3.I.V 3.H.c 3.3.T 3.K.C 3.A.V 3.I.V 3.5.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2657	2609	2718	2796	962
30134	Fuzhou	what	sie⁵²nɔʔ²³	336	什乇		什乇	1371 1385	1236	s i e ⁵² n ɔ ʔ ²³	89 1076 1089 1184 107 916 409 1151	mind1253	3 7 7 8 4 7 1 8	AXYTBYLT	SIE3NUH2	5	5.S.C 5.I.V 5.E.V 5.3.T 5.N.C 5.U.V 5.H.c 5.2.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	2658	2611	2720	2798	961
30135	Beijing	where	nar²¹⁴	348	哪兒		哪	1386	1237	n a r ²¹⁴	107 997 153 1155	mand1415	4 7 5 8	AXLT	NAR6	1	1.N.C 1.A.V 1.R.c 1.6.T	1.6 3.0 1.1 1.0	0	2674	2624	2731	2811	964
30136	Jinan	where	na⁵⁵	348	哪		哪	1386	1237	n a ⁵⁵	107 997 1189	mand1415	4 7 8	AXT	NA5	8	8.N.C 8.A.V 8.5.T	1.6 3.0 1.0	0	2680	2624	2731	2811	964
30137	Jinan	where	nar⁵⁵	348	哪兒	[2]	哪	1386	1237	n a r ⁵⁵	107 997 153 1189	mand1415	4 7 5 8	AXLT	NAR5	8	8.N.C 8.A.V 8.R.c 8.5.T	1.6 3.0 1.1 1.0	0	2674	2624	2731	2811	964
30138	Shenyang	where	nar²¹³	348	哪兒		哪	1386	1237	n a r ²¹³	107 997 153 1154	mand1415	4 7 5 8	AXLT	NAR6	12	12.N.C 12.A.V 12.R.c 12.6.T	1.6 3.0 1.1 1.0	0	2674	2624	2731	2811	964
30139	Shenyang	where	na²¹³₂₁kʰuair⁴¹	349	哪塊兒	[2]	哪塊	1386 1387	1237	n a ²¹³ kʰ u a i r ⁴¹	107 997 1154 820 868 997 1076 153 1177	mand1415	4 7 8 1 7 7 7 5 8	AXTBYYYLT	NA6KYAIR3	12	12.N.C 12.A.V 12.6.T 12.K.C 12.Y.V 12.A.V 12.I.V 12.R.c 12.3.T	1.6 3.0 1.0 1.3 3.0 3.0 3.0 1.1 1.0	0	2680	2624	2739	2817	966
30140	Xian	where	nɑ⁵³tɑr⁰，ɑ⁵³tɑr⁰	350	哪搭 兒 ，	[*]	哪搭	1386 1388	1237	n ɑ ⁵³ t ɑ r ⁰	107 952 1185 120 952 153 1171	mand1415	4 7 8 1 7 5 8	AXTBYLT	NA3TAR6	16	16.N.C 16.A.V 16.3.T 16.T.C 16.A.V 16.R.c 16.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0	0	2680	2624	2739	2819	968
30141	Chengdu	where	nər⁵³	348	哪兒		哪	1386	1237	n ə r ⁵³	107 1022 153 1185	mand1415	4 7 5 8	AXLT	NER3	4	4.N.C 4.E.V 4.R.c 4.3.T	1.6 3.0 1.1 1.0	0	2674	2624	2731	2811	964
30142	Kunming	where	na⁵³tiɛr⁵³	351	哪點兒		哪點	1386 1389	1237	n a ⁵³ t i ɛ r ⁵³	107 997 1185 120 1076 1121 153 1185	mand1415	4 7 8 1 7 7 5 8	AXTBYYLT	NA3TIER3	9	9.N.C 9.A.V 9.3.T 9.T.C 9.I.V 9.E.V 9.R.c 9.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	2680	2624	2739	2819	968
30143	Hefei	where	na²⁴kɐʔ⁴tsə⁰	352	哪格 子	[*]	哪格子	1386 1390 1391	1237	n a ²⁴ k ɐ ʔ ⁴ ts ə ⁰	107 997 1156 838 986 409 1174 15 1022 1171	mand1415	4 7 8 1 7 1 8 1 7 8	AXTBYLTBYT	NA2KEH6TE6	7	7.N.C 7.A.V 7.2.T 7.K.C 7.E.V 7.H.c 7.6.T 7.T.C 7.E.V 7.6.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0 1.3 3.0 1.0	0	2680	2630	2737	2817	966
30144	Yangzhou	where	lɑ⁴²kʰuɛ⁰	349	哪塊		哪塊	1386 1387	1237	l ɑ ⁴² kʰ u ɛ ⁰	554 952 1175 820 868 1121 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LA3KYE6	18	18.L.C 18.A.V 18.3.T 18.K.C 18.Y.V 18.E.V 18.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	2675	2625	2748	2817	966
30145	Suzhou	where	sɒ⁵¹³zaŋ³¹₃₃ho⁴⁴₂₁	355	啥場化	[*]	啥場化	1392 1393 1394	1237	s ɒ ⁵¹³ z a ŋ ³¹ h o ⁴⁴	89 900 1187 80 997 801 1162 405 887 1178	wuch1236	3 7 8 3 7 4 8 3 7 8	AXTBYLTBYT	SO6SAN3HU5	13	13.S.C 13.O.V 13.6.T 13.S.C 13.A.V 13.N.c 13.3.T 13.H.C 13.U.V 13.5.T	1.6 3.0 1.0 1.3 3.0 1.1 1.0 1.3 3.0 1.0	0	2686	2636	2743	2823	972
30146	Suzhou	where	lo³¹₂₂li³¹₂₁taʔ⁴₂₁	356	!  裏搭	[2][*]	H裏搭	1395 1396 1388	1237	l o ³¹ l i ³¹ t a ʔ ⁴	554 887 1162 554 1076 1162 120 997 409 1174	wuch1236	5 7 8 5 7 8 1 7 1 8	AXTBYTBYLT	LU3LI3TAH6	13	13.L.C 13.U.V 13.3.T 13.L.C 13.I.V 13.3.T 13.T.C 13.A.V 13.H.c 13.6.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.1 1.0	0	2675	2645	2732	2812	965
30147	Wenzhou	where	ȵiau¹²duɔ²⁴	357	!  蕩	[*]	I蕩	1397 1398	1237	nʲ i a u ¹² d u ɔ ²⁴	101 1076 997 868 1167 145 868 916 1156	wuch1236	4 7 7 7 8 1 7 7 8	AXYYTBYYT	NIAY2TYU2	14	14.N.C 14.I.V 14.A.V 14.Y.V 14.2.T 14.T.C 14.Y.V 14.U.V 14.2.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	2680	2637	2744	2824	971
30148	Changsha	where	la⁴¹li⁰	353	哪裏		哪裏	1386 1396	1237	l a ⁴¹ l i ⁰	554 997 1177 554 1076 1171	xian1251	5 7 8 5 7 8	AXTBYT	LA3LI6	2	2.L.C 2.A.V 2.3.T 2.L.C 2.I.V 2.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2675	2625	2732	2812	965
30149	Nanchang	where	la²¹³li⁰	353	哪裏		哪裏	1386 1396	1237	l a ²¹³ l i ⁰	554 997 1154 554 1076 1171	gan1239	5 7 8 5 7 8	AXTBYT	LA6LI6	11	11.L.C 11.A.V 11.6.T 11.L.C 11.I.V 11.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2675	2625	2732	2812	965
30150	Meixian	where	nai⁴²ɛ⁰	354	! 哪□		哪G	1386 1399	1237	n a i ⁴² ɛ ⁰	107 997 1076 1175 1121 1171	hak1236	4 7 7 8 7 8	AXYTYT	NAI3E6	10	10.N.C 10.A.V 10.I.V 10.3.T 10.E.V 10.6.T	1.6 3.0 3.0 1.0 3.0 1.0	0	2680	2625	2740	2820	973
30151	Guangzhou	where	pin⁵³tou²²	359	邊 度	[*]	邊度	1400 1401	1237	p i n ⁵³ t o u ²²	291 1076 107 1185 120 887 868 1150	yuec1235	1 7 4 8 1 7 7 8	AXLTBYYT	PIN3TUY1	6	6.P.C 6.I.V 6.N.c 6.3.T 6.T.C 6.U.V 6.Y.V 6.1.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.0	0	2679	2629	2736	2816	974
30152	Guangzhou	where	pin⁵³ʃy³³	360	邊 處	[2][*]	邊處	1400 1402	1237	p i n ⁵³ ʃ y ³³	291 1076 107 1185 683 1047 1161	yuec1235	1 7 4 8 3 7 8	AXLTBYT	PIN3SY4	6	6.P.C 6.I.V 6.N.c 6.3.T 6.S.C 6.Y.V 6.4.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2679	2629	2736	2827	967
30153	Yangjiang	where	pin²¹ʃi²⁴	361	?試	[*] added another character, cognate with other languages (bin)	邊試	1400 1403	1237	p i n ²¹ ʃ i ²⁴	291 1076 107 1152 683 1076 1156	yuec1235	1 7 4 8 3 7 8	AXLTBYT	PIN3SI2	17	17.P.C 17.I.V 17.N.c 17.3.T 17.S.C 17.I.V 17.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	2679	2629	2736	2827	967
30154	Xiamen	where	to⁵¹₅₅lo⁵¹	362	底老	[*]	底老	1404 1405	1237	t o ⁵¹ l o ⁵¹	120 887 1186 554 887 1186	minn1241	1 7 8 5 7 8	AXTBYT	TU3LU3	15	15.T.C 15.U.V 15.3.T 15.L.C 15.U.V 15.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2676	2626	2733	2825	970
30155	Xiamen	where	ti³³₁₁ui³³	363	底位	[2]	底位	1404 1406	1237	t i ³³ u i ³³	120 1076 1161 868 1076 1161	minn1241	1 7 8 7 7 8	AXTYYT	TI4YI4	15	15.T.C 15.I.V 15.4.T 15.Y.V 15.I.V 15.4.T	1.6 3.0 1.0 3.0 3.0 1.0	0	2676	2628	2753	2833	969
30156	Chaozhou	where	ti¹¹₁₂ko²¹³	365	哋塊		哋塊	1407 1387	1237	t i ¹¹ k o ²¹³	120 1076 1169 838 887 1154	min1241	1 7 8 1 7 8	AXTBYT	TI1KU6	3	3.T.C 3.I.V 3.1.T 3.K.C 3.U.V 3.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2676	2626	2733	2813	976
30157	Fuzhou	where	tie²⁴²₅₂nœ³¹	364	底□		底F	1404 1408	1237	t i e ²⁴² n œ ³¹	120 1076 1089 1157 107 1059 1162	mind1253	1 7 7 8 4 7 8	AXYTBYT	TIE6NU3	5	5.T.C 5.I.V 5.E.V 5.6.T 5.N.C 5.U.V 5.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	2676	2628	2735	2815	975
29830	Shenyang	who	sei⁵⁵	197	誰		誰	1206	1235	s e i ⁵⁵	89 1089 1076 1189	mand1415	3 7 7 8	AXYT	SEI5	12	12.S.C 12.E.V 12.I.V 12.5.T	1.6 3.0 3.0 1.0	0	2687	2646	2754	2845	978
30094	Beijing	who	ʂei³⁵	197	誰		誰	1206	1235	ʂ e i ³⁵	705 1089 1076 1165	mand1415	3 7 7 8	AXYT	SEI2	1	1.S.C 1.E.V 1.I.V 1.2.T	1.6 3.0 3.0 1.0	0	2687	2646	2754	2834	978
30095	Jinan	who	ʂei⁴²	197	誰		誰	1206	1235	ʂ e i ⁴²	705 1089 1076 1175	mand1415	3 7 7 8	AXYT	SEI3	8	8.S.C 8.E.V 8.I.V 8.3.T	1.6 3.0 3.0 1.0	0	2687	2646	2754	2834	978
30096	Xian	who	sei²⁴	197	誰		誰	1206	1235	s e i ²⁴	89 1089 1076 1156	mand1415	3 7 7 8	AXYT	SEI2	16	16.S.C 16.E.V 16.I.V 16.2.T	1.6 3.0 3.0 1.0	0	2687	2646	2754	2834	978
30097	Chengdu	who	na⁵³ko¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k o ¹³	107 997 1185 838 887 1168	mand1415	4 7 8 1 7 8	AXTBYT	NA3KU2	4	4.N.C 4.A.V 4.3.T 4.K.C 4.U.V 4.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2690	2647	2757	2835	977
30098	Kunming	who	na⁵³kə¹³	324	哪個		哪個	1357 1358	1235	n a ⁵³ k ə ¹³	107 997 1185 838 1022 1168	mand1415	4 7 8 1 7 8	AXTBYT	NA3KE2	9	9.N.C 9.A.V 9.3.T 9.K.C 9.E.V 9.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2690	2647	2757	2835	977
30099	Hefei	who	na²⁴kʊ⁵³	324	哪個		哪個	1357 1358	1235	n a ²⁴ k ʊ ⁵³	107 997 1156 838 904 1185	mand1415	4 7 8 1 7 8	AXTBYT	NA2KY3	7	7.N.C 7.A.V 7.2.T 7.K.C 7.Y.V 7.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2690	2647	2757	2835	977
30100	Hefei	who	xa²¹²kʊ⁵³	325	哈 個	[2][*]	哈個	1359 1358	1235	x a ²¹² k ʊ ⁵³	778 997 1153 838 904 1185	mand1415	3 7 8 1 7 8	AXTBYT	GA6KY3	7	7.G.C 7.A.V 7.6.T 7.K.C 7.Y.V 7.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	2700	2647	2757	2852	977
30101	Yangzhou	who	lɑ⁴²kɤɯ⁰	324	哪個		哪個	1357 1358	1235	l ɑ ⁴² k ɤ ɯ ⁰	554 952 1175 838 947 944 1171	mand1415	5 7 8 1 7 7 8	AXTBYYT	LA3KEI6	18	18.L.C 18.A.V 18.3.T 18.K.C 18.E.V 18.I.V 18.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	2688	2663	2755	2835	977
