ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251	1 7 7 7 1	AXYYN	PUIAP	13	13.P.C 13.U.V 13.I.V 13.A.V 13.P.c	2.0 1.5 1.3 1.3 0.8	poiap	0	1166	871	1002	1063	661
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306	6 7 3 7 4	AXBYN	WEHUN	12	12.W.C 12.E.V 12.H.C 12.U.V 12.N.c	2.0 1.5 1.75 1.3 0.8	wehon	0	1165	875	990	1051	657
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246	1 7 7 6 7	AXYBZ	KAIWE	9	9.K.C 9.A.V 9.I.V 9.W.C 9.E.V	2.0 1.5 1.3 1.75 0.8	kaiwe	0	1157	873	993	1054	656
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244	1 7 7 6 7	AXYBZ	KAIWE	4	4.K.C 4.A.V 4.I.V 4.W.C 4.E.V	2.0 1.5 1.3 1.75 0.8	kaiwe	0	1157	873	993	1054	656
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250	1 7 6 7 1 7	AXBYBZ	TEWYTA	10	10.T.C 10.E.V 10.W.C 10.Y.V 10.T.C 10.A.V	2.0 1.5 1.75 1.3 1.75 0.8	dewuta	0	1163	879	999	1060	663
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256	1 7 3 7 1	AXBYN	KESYK	8	8.K.C 8.E.V 8.S.C 8.Y.V 8.K.c	2.0 1.5 1.75 1.3 0.8	kəsuk	0	1160	876	996	1057	658
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249	6 7 1 7	AXBZ	WEKI	6	6.W.C 6.E.V 6.K.C 6.I.V	2.0 1.5 1.75 0.8	weɡi	0	1159	875	995	1056	659
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253	1 7 7 4	AXYN	TUAN	5	5.T.C 5.U.V 5.A.V 5.N.c	2.0 1.5 1.3 0.8	dzoaŋ	0	1158	871	994	1055	664
301	Mape	that	a	13734	â	http://transnewguinea.org/source/mcelhanon-1967?page=17	997	78	mape1249	7	X	A	6	6.A.V	1.5	a	0	1170	884	1006	1068	671
508	Ono	that	e r i	13779	eri	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 153 1076	78	onoo1246	7 5 7	XBZ	ERI	9	9.E.V 9.R.C 9.I.V	1.5 1.75 0.8	eri	0	1173	883	1009	1070	669
575	Borong	that	l o	7899	lo	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 887	78	boro1279	5 7	AX	LU	1	1.L.C 1.U.V	2.0 1.5	lo	0	1167	880	1003	1064	673
776	Komba	that	z o	7899	zo	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 887	78	komb1273	3 7	AX	SU	3	3.S.C 3.U.V	2.0 1.5	zo	0	1169	880	1005	1066	666
896	Selepet	that	j a	7899	ya	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 997	78	sele1250	6 7	AX	JA	10	10.J.C 10.A.V	2.0 1.5	ja	0	1168	884	1004	1065	666
924	Tobo	that	m i	7704	mi	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1076	78		4 7	AX	MI	14	14.M.C 14.I.V	2.0 1.5	mi	0	1175	883	1011	1072	667
985	Somba-Siawari (Mindik Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 1089	78	buru1306	4 7	AX	ME	12	12.M.C 12.E.V	2.0 1.5	me	0	1175	885	1011	1072	667
1250	Dedua	that	j o	7899	yo	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887	78	dedu1240	6 7	AX	JU	2	2.J.C 2.U.V	2.0 1.5	jo	0	1168	880	1004	1065	666
1361	Nabak	that	k e	13969	ke	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089	78	naba1256	1 7	AX	KE	8	8.K.C 8.E.V	2.0 1.5	ke	0	1172	885	1008	1069	670
1507	Somba-Siawari (Burum Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 1089	78	buru1306	4 7	AX	ME	11	11.M.C 11.E.V	2.0 1.5	me	0	1175	885	1011	1072	667
1575	Kâte	that	i	14025	i	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076	78	kate1253	7	X	I	5	5.I.V	1.5	i	0	1170	883	1006	1067	672
1729	Timbe	that	i d a	14059	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 145 997	78	timb1251	7 1 7	XBZ	ITA	13	13.I.V 13.T.C 13.A.V	1.5 1.75 0.8	ida	0	1177	884	1013	1074	668
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937		7 5 7	XBZ	ERE	14	14.E.V 14.R.C 14.E.V	1.5 1.75 0.8	ere	0	1181	887	1017	1078	675
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244	7 4 1 7	XMBZ	INTA	7	7.I.V 7.N.c 7.T.C 7.A.V	1.5 1.1 1.75 0.8	inda	0	1178	886	1014	1075	674
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306	7 4 1 7	XMBZ	ENTY	11	11.E.V 11.N.c 11.T.C 11.Y.V	1.5 1.1 1.75 0.8	endu	0	1178	886	1014	1075	674
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273	7 1 7	XBZ	ATE	3	3.A.V 3.T.C 3.E.V	1.5 1.75 0.8	ade	0	1179	886	1014	1076	674
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279	7 4 1 7	XMBZ	ENTY	1	1.E.V 1.N.c 1.T.C 1.Y.V	1.5 1.1 1.75 0.8	endu	0	1178	886	1014	1075	674
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306	7 4 1 7	XMBZ	ENTY	12	12.E.V 12.N.c 12.T.C 12.Y.V	1.5 1.1 1.75 0.8	endu	0	1178	886	1014	1075	674
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253	7 1 4 7	XBCZ	UCNA	5	5.U.V 5.C.C 5.N.C 5.A.V	1.5 1.75 1.5 0.8	ocna	0	1182	890	1018	1079	676
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251	7 1 7	XBZ	ITA	13	13.I.V 13.T.C 13.A.V	1.5 1.75 0.8	ida	1	1179	886	1014	1076	674
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244	7 5 7	XBZ	ERI	4	4.E.V 4.R.C 4.I.V	1.5 1.75 0.8	eri	0	1181	887	1017	1078	675
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246	7 5 7	XBZ	ERI	9	9.E.V 9.R.C 9.I.V	1.5 1.75 0.8	eri	1	1181	887	1017	1078	675
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240	7 1 7	XBZ	ETI	2	2.E.V 2.T.C 2.I.V	1.5 1.75 0.8	edi	0	1179	887	1014	1076	674
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250	7 1 7	XBZ	ETA	10	10.E.V 10.T.C 10.A.V	1.5 1.75 0.8	eda	0	1179	886	1014	1076	674
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256	1 7 7 4 1 7	AXYMBZ	KAINTE	8	8.K.C 8.A.V 8.I.V 8.N.c 8.T.C 8.E.V	2.0 1.5 1.3 1.1 1.75 0.8	kainde	0	1184	886	1014	1075	674
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244	5 7 4 7	AXBZ	LENE	7	7.L.C 7.E.V 7.N.C 7.E.V	2.0 1.5 1.75 0.8	lene	0	1189	891	1019	1080	677
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256	7 1	XN	EK	8	8.E.V 8.K.c	1.5 0.8	ək	1	1190	896	1024	1085	678
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249	6 7 4 7	AXBZ	JANA	6	6.J.C 6.A.V 6.N.C 6.A.V	2.0 1.5 1.75 0.8	jaŋa	0	1185	893	1019	1080	677
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306	6 7 4 1 7 4	AXMBYN	JENKAN	12	12.J.C 12.E.V 12.N.c 12.K.C 12.A.V 12.N.c	2.0 1.5 1.1 1.75 1.3 0.8	jeŋɡan	0	1185	893	1028	1089	677
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251	6 7 1	AXN	JAK	13	13.J.C 13.A.V 13.K.c	2.0 1.5 0.8	jak	1	1192	893	1024	1085	678
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246	7 4 7	XBZ	ENE	9	9.E.V 9.N.C 9.E.V	1.5 1.75 0.8	eŋe	0	1186	892	1019	1080	677
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244	7 4 7 4	XBYN	INEN	4	4.I.V 4.N.C 4.E.V 4.N.c	1.5 1.75 1.3 0.8	iŋeŋ	0	1186	892	1019	1080	677
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250	6 7 1	AXN	JAK	10	10.J.C 10.A.V 10.K.c	2.0 1.5 0.8	jak	1	1192	893	1024	1085	678
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306	6 7 4 7 4	AXBYN	JENAN	11	11.J.C 11.E.V 11.N.C 11.A.V 11.N.c	2.0 1.5 1.75 1.3 0.8	jeŋan	0	1185	893	1019	1080	677
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253	6 7 4 7	AXBZ	JANE	5	5.J.C 5.A.V 5.N.C 5.E.V	2.0 1.5 1.75 0.8	jaŋe	0	1185	893	1019	1080	677
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240	6 7 4 7	AXBZ	JENI	2	2.J.C 2.E.V 2.N.C 2.I.V	2.0 1.5 1.75 0.8	jeni	0	1185	891	1019	1080	677
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817		7 4 7	XBZ	INI	14	14.I.V 14.N.C 14.I.V	1.5 1.75 0.8	ini	1	1186	891	1019	1080	677
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214		4 7	AX	MY	14	14.M.C 14.Y.V	2.0 1.5	mu	0	1204	906	1040	1101	680
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244	6 7	AX	WI	7	7.W.C 7.I.V	2.0 1.5	wi	0	1199	897	1035	1096	681
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306	1 7	AX	KE	11	11.K.C 11.E.V	2.0 1.5	ke	0	1203	907	1036	1100	684
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273	3 7	AX	SI	3	3.S.C 3.I.V	2.0 1.5	zi	0	1195	897	1031	1092	679
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246	7	X	I	9	9.I.V	1.5	i	0	1193	897	1029	1090	679
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279	7	X	I	1	1.I.V	1.5	i	0	1193	897	1029	1090	679
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251	7	X	I	13	13.I.V	1.5	i	0	1193	897	1029	1092	679
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306	4 7	AX	MY	12	12.M.C 12.Y.V	2.0 1.5	mu	0	1204	906	1040	1101	680
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250	6 7	AX	JY	10	10.J.C 10.Y.V	2.0 1.5	ju	0	1202	906	1038	1099	683
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240	7	X	I	2	2.I.V	1.5	i	0	1193	897	1029	1090	679
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244	7	X	I	4	4.I.V	1.5	i	1	1193	897	1029	1090	679
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256	1 7 1 7	AXBZ	KAPI	8	8.K.C 8.A.V 8.P.C 8.I.V	2.0 1.5 1.75 0.8	kapi	0	1200	897	1036	1097	682
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249	7 7	XZ	AI	6	6.A.V 6.I.V	1.5 0.8	ai	0	1193	897	1029	1090	679
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253	1 7	AX	TI	5	5.T.C 5.I.V	2.0 1.5	dzi	0	1197	897	1033	1094	679
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244	1 7	AX	KI	4	4.K.C 4.I.V	2.0 1.5	ɡi	0	1205	908	1045	1102	685
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306	1 7	AX	KI	11	11.K.C 11.I.V	2.0 1.5	ɡi	0	1205	908	1045	1102	685
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279	1 7	AX	KI	1	1.K.C 1.I.V	2.0 1.5	ɡi	0	1205	908	1045	1102	685
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251	1 7	AX	KA	13	13.K.C 13.A.V	2.0 1.5	ɡa	0	1205	908	1045	1102	685
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273	1 7	AX	KA	3	3.K.C 3.A.V	2.0 1.5	ɡa	1	1205	908	1045	1102	685
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250	1 7	AX	KA	10	10.K.C 10.A.V	2.0 1.5	ɡa	1	1205	908	1045	1102	685
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215		1 7	AX	KI	14	14.K.C 14.I.V	2.0 1.5	ɡi	0	1205	908	1045	1102	685
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306	1 7	AX	KI	12	12.K.C 12.I.V	2.0 1.5	ɡi	0	1205	908	1045	1102	685
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240	1 7	AX	KE	2	2.K.C 2.E.V	2.0 1.5	ɡe	0	1205	908	1045	1102	685
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249	1 7	AX	KU	6	6.K.C 6.U.V	2.0 1.5	ɡo	0	1205	908	1045	1102	685
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256	1 7 4	AXN	KEN	8	8.K.C 8.E.V 8.N.c	2.0 1.5 0.8	ɡəŋ	0	1211	908	1045	1102	685
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246	1 7	AX	KE	9	9.K.C 9.E.V	2.0 1.5	ɡe	0	1205	908	1045	1102	685
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253	1 7	AX	KU	5	5.K.C 5.U.V	2.0 1.5	ɡo	0	1205	908	1045	1102	685
263	Mesem	tree	t ə	7835	tə	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1022	906	mese1244	1 7	AX	TE	7	7.T.C 7.E.V	2.0 1.5	tə	0	1215	912	1049	1106	686
366	Dedua	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=6	1076 838	906	dedu1240	7 1	XN	IK	2	2.I.V 2.K.c	1.5 0.8	ik	0	1212	909	1046	1103	686
541	Ono	tree	e k i	13803	eki	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 838 1076	906	onoo1246	7 1 7	XBZ	EKI	9	9.E.V 9.K.C 9.I.V	1.5 1.75 0.8	eki	0	1212	914	1046	1108	688
651	Kâte	tree	j a c	7836	yâc	http://transnewguinea.org/source/mcelhanon-1967?page=9	570 997 606	906	kate1253	6 7 1	AXN	JAC	5	5.J.C 5.A.V 5.C.c	2.0 1.5 0.8	jac	0	1214	911	1048	1105	687
902	Tobo	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 291	906		7 1	XN	IP	14	14.I.V 14.P.c	1.5 0.8	ip	0	1219	909	1053	1110	686
979	Somba-Siawari (Mindik Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 291	906	buru1306	7 1	XN	IP	12	12.I.V 12.P.c	1.5 0.8	ip	0	1219	909	1053	1110	686
1030	Selepet	tree	n a k	7834	nak	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997 838	906	sele1250	4 7 1	AXN	NAK	10	10.N.C 10.A.V 10.K.c	2.0 1.5 0.8	nak	0	1218	911	1046	1109	689
1079	Kube	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=14	1076 838	906	kube1244	7 1	XN	IK	4	4.I.V 4.K.c	1.5 0.8	ik	0	1212	909	1046	1103	686
1497	Somba-Siawari (Burum Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=29	1076 291	906	buru1306	7 1	XN	IP	11	11.I.V 11.P.c	1.5 0.8	ip	0	1219	909	1053	1110	686
1736	Timbe	tree	l a w i n	14063	lâwin	http://transnewguinea.org/source/mcelhanon-1967?page=35	554 997 462 1076 107	906	timb1251	5 7 6 7 4	AXBYN	LAWIN	13	13.L.C 13.A.V 13.W.C 13.I.V 13.N.c	2.0 1.5 1.75 1.3 0.8	lawin	0	1221	918	1055	1112	690
1761	Nabak	tree	t ə p	7835	təp	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1022 291	906	naba1256	1 7 1	AXN	TEP	8	8.T.C 8.E.V 8.P.c	2.0 1.5 0.8	təp	0	1216	912	1049	1106	686
222	Kube	two	r e h e k	7686	rehek	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 1089 405 1089 838	1498	kube1244	5 7 3 7 1	AXBYN	REHEK	4	4.R.C 4.E.V 4.H.C 4.E.V 4.K.c	2.0 1.5 1.75 1.3 0.8	rehek	0	1225	922	1059	1116	693
268	Mesem	two	dz e b a	13721	dzeba	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089 257 997	1498	mese1244	1 7 1 7	AXBZ	TEPA	7	7.T.C 7.E.V 7.P.C 7.A.V	2.0 1.5 1.75 0.8	dzeba	0	1228	925	1062	1119	694
388	Kâte	two	j a j a h e c	7687	yayahec	http://transnewguinea.org/source/mcelhanon-1967?page=6	570 997 570 997 405 1089 606	1498	kate1253	6 7 6 7 3 7 1	AXBYBYN	JAJAHEC	5	5.J.C 5.A.V 5.J.C 5.A.V 5.H.C 5.E.V 5.C.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jajahec	0	1226	920	1057	1117	691
527	Ono	two	e t k e	13794	etke	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 120 838 1089	1498	onoo1246	7 1 1 7	XMBZ	ETKE	9	9.E.V 9.T.c 9.K.C 9.E.V	1.5 1.1 1.75 0.8	etke	0	1230	927	1064	1121	696
588	Borong	two	w o i k	7685	woik	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 887 1076 838	1498	boro1279	6 7 7 1	AXYN	WUIK	1	1.W.C 1.U.V 1.I.V 1.K.c	2.0 1.5 1.3 0.8	woik	0	1222	919	1056	1113	692
681	Komba	two	z a h a t	7686	zâhât	http://transnewguinea.org/source/mcelhanon-1967?page=9	80 997 405 997 120	1498	komb1273	3 7 3 7 1	AXBYN	SAHAT	3	3.S.C 3.A.V 3.H.C 3.A.V 3.T.c	2.0 1.5 1.75 1.3 0.8	zahat	0	1224	920	1058	1115	691
707	Timbe	two	l a u w a	13853	lâuwâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 462 997	1498	timb1251	5 7 7 6 7	AXYBZ	LAYWA	13	13.L.C 13.A.V 13.Y.V 13.W.C 13.A.V	2.0 1.5 1.3 1.75 0.8	lauwa	0	1234	931	1068	1125	697
835	Somba-Siawari (Mindik Dialect)	two	w a i t	7685	wâit	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 1076 120	1498	buru1306	6 7 7 1	AXYN	WAIT	12	12.W.C 12.A.V 12.I.V 12.T.c	2.0 1.5 1.3 0.8	wait	0	1233	919	1056	1113	692
953	Tobo	two	r a h a t	7686	râhât	http://transnewguinea.org/source/mcelhanon-1967?page=40	153 997 405 997 120	1498		5 7 3 7 1	AXBYN	RAHAT	14	14.R.C 14.A.V 14.H.C 14.A.V 14.T.c	2.0 1.5 1.75 1.3 0.8	rahat	0	1225	920	1058	1116	693
1342	Selepet	two	j a h a p	7686	yâhâp	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 405 997 291	1498	sele1250	6 7 3 7 1	AXBYN	JAHAP	10	10.J.C 10.A.V 10.H.C 10.A.V 10.P.c	2.0 1.5 1.75 1.3 0.8	jahap	0	1223	920	1058	1114	691
1499	Somba-Siawari (Burum Dialect)	two	j a h a t	7686	yahat	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997 120	1498	buru1306	6 7 3 7 1	AXBYN	JAHAT	11	11.J.C 11.A.V 11.H.C 11.A.V 11.T.c	2.0 1.5 1.75 1.3 0.8	jahat	0	1223	920	1058	1115	691
1517	Mape	two	j o j o k a k	7687	yoyokak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 887 570 887 838 997 838	1498	mape1249	6 7 6 7 1 7 1	AXBYBYN	JUJUKAK	6	6.J.C 6.U.V 6.J.C 6.U.V 6.K.C 6.A.V 6.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jojokak	0	1226	920	1057	1117	691
1611	Dedua	two	j o h o k a ŋ	7687	yohokaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 887 405 887 838 997 801	1498	dedu1240	6 7 3 7 1 7 4	AXBYBYN	JUHUKAN	2	2.J.C 2.U.V 2.H.C 2.U.V 2.K.C 2.A.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	johokaŋ	0	1223	920	1057	1114	691
1777	Nabak	two	dz u t	14075	dzut	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 120	1498	naba1256	1 7 1	AXN	TYT	8	8.T.C 8.Y.V 8.T.c	2.0 1.5 0.8	dzut	0	1229	925	1063	1120	695
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256	1 7 1 4 7 4	AXBCYN	KIPMEN	8	8.K.C 8.I.V 8.P.C 8.M.C 8.E.V 8.N.c	2.0 1.5 1.75 1.5 1.3 0.8	kipməŋ	0	1238	935	1072	1129	699
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244	1 7 1 1 7 1 4	AXMBYBC	KIPKIPM	7	7.K.C 7.I.V 7.P.c 7.K.C 7.I.V 7.P.C 7.M.C	2.0 1.5 1.1 1.75 1.3 1.75 1.5	kipkipm̥	0	1238	935	1072	1129	699
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306	1 7 4 1 7 1 9 1 7 4 1 7 1	AXMBYN_AXMBYN	KANTAP_KANTAP	11	11.K.C 11.A.V 11.N.c 11.T.C 11.A.V 11.P.c 11._._ 11.K.C 11.A.V 11.N.c 11.T.C 11.A.V 11.P.c	2.0 1.5 1.1 1.75 1.3 0.8 0.0 2.0 1.5 1.1 1.75 1.3 0.8	kandap_kandap	0	1242	939	1076	1133	704
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273	7 5 7 1 9 7 5 7 1	XBYN_XBYN	YRYK_YRYK	3	3.Y.V 3.R.C 3.Y.V 3.K.c 3._._ 3.Y.V 3.R.C 3.Y.V 3.K.c	1.5 1.75 1.3 0.8 0.0 1.5 1.75 1.3 0.8	uruk_uruk	0	1235	932	1069	1126	698
