ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
8477	Erzya	straight	vidʲe	v i dʲ e	3320	U-straight-b	451 1076 129 1089	1404	erzy1239	3 7 1 7	AXBZ	BITE	1	1.B.C 1.I.V 1.T.C 1.E.V	2.0 1.5 1.75 0.8	0	1007	891	947	989	745
8542	Erzya	suck	potʲɑms	p o tʲ ɑ m s	3331	U-suck-b	291 887 115 952 241 89	1421	erzy1239	1 7 1 7 4 3	AXBYLN	PUTAMS	1	1.P.C 1.U.V 1.T.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	1015	899	955	997	748
8550	Ingrian	suck	imˑiːæ	i mː iː æ	3330	U-suck-a	1076 244 1068 1087	1421	ingr1248	7 4 7 7	XBYZ	IMIE	2	2.I.V 2.M.C 2.I.V 2.E.V	1.5 1.75 1.3 0.8	0	1016	900	956	998	749
8575	Selkup	suck	ɲim	ɲ i m	3330	U-suck-a	595 1076 241	1421	selk1253	4 7 4	AXN	NIM	6	6.N.C 6.I.V 6.M.c	2.0 1.5 0.8	0	1017	903	959	1001	747
8582	Udmurt	suck	nonɯnɯ	n o n ɯ n ɯ	3333	U-suck-d	107 887 107 944 107 944	1421	udmu1245	4 7 4 7 4 7	AXBYBZ	NUNINI	7	7.N.C 7.U.V 7.N.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	1018	901	957	999	746
8555	Komi-Permyak	suck	ɲimɑvnɯ	ɲ i m ɑ v n ɯ	3330	U-suck-a	595 1076 241 952 451 107 944	1421	komi1269	4 7 4 7 3 4 7	AXBYBCZ	NIMABNI	3	3.N.C 3.I.V 3.M.C 3.A.V 3.B.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	1017	901	957	999	746
8556	Komi-Zyrian	suck	ɲoɲɑvnɯ	ɲ o ɲ ɑ v n ɯ	3333	U-suck-d	595 887 595 952 451 107 944	1421	komi1268	4 7 4 7 3 4 7	AXBYBCZ	NUNABNI	4	4.N.C 4.U.V 4.N.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	0	1018	901	957	999	746
8599	Erzya	sun	ʧi	tʃ i	3336	U-sun-c	651 1076	1343	erzy1239	1 7	AX	TI	1	1.T.C 1.I.V	2.0 1.5	0	1019	904	960	1002	754
8607	Ingrian	sun	pæivyd̥	p æ i v y d̥	3335	U-sun-b	291 1087 1076 451 1047 109	1343	ingr1248	1 7 7 3 7 1	AXYBYN	PEIBYT	2	2.P.C 2.E.V 2.I.V 2.B.C 2.Y.V 2.T.c	2.0 1.5 1.3 1.75 1.3 0.8	0	1020	905	961	1003	753
8611	Komi-Zyrian	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1268	3 7 4 1 7	AXMBZ	SUNTI	4	4.S.C 4.U.V 4.N.c 4.T.C 4.I.V	2.0 1.5 1.1 1.75 0.8	0	1021	906	962	1004	750
8617	Nganasan	sun	kou	k o u	3338	U-sun-f	838 887 868	1343	ngan1291	1 7 7	AXZ	KUY	5	5.K.C 5.U.V 5.Y.V	2.0 1.5 0.8	1	1023	908	964	1006	752
8632	Selkup	sun	ʨeːlə	tɕ eː l ə	3340	U-sun-h	200 1091 554 1022	1343	selk1253	1 7 5 7	AXBZ	TELE	6	6.T.C 6.E.V 6.L.C 6.E.V	2.0 1.5 1.75 0.8	0	1024	909	960	1002	751
8639	Udmurt	sun	ʃundɯ	ʃ u n d ɯ	3337	U-sun-d	683 868 107 145 944	1343	udmu1245	3 7 4 1 7	AXMBZ	SYNTI	7	7.S.C 7.Y.V 7.N.c 7.T.C 7.I.V	2.0 1.5 1.1 1.75 0.8	0	1021	906	962	1004	750
8610	Komi-Permyak	sun	ʃondi	ʃ o n d i	3337	U-sun-d	683 887 107 145 1076	1343	komi1269	3 7 4 1 7	AXMBZ	SUNTI	3	3.S.C 3.U.V 3.N.c 3.T.C 3.I.V	2.0 1.5 1.1 1.75 0.8	0	1021	906	962	1004	750
8656	Erzya	swell	tɑrgoʑems	t ɑ r ɡ o ʑ e m s	3343	U-swell-e	120 952 153 831 887 203 1089 241 89	1573	erzy1239	1 7 5 1 7 3 7 4 3	AXMBYBYLN	TARKUSEMS	1	1.T.C 1.A.V 1.R.c 1.K.C 1.U.V 1.S.C 1.E.V 1.M.c 1.S.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 1.1 0.8	0	1025	910	965	1007	761
8667	Ingrian	swell	pɑisuɑ	p ɑ i s u ɑ	3341	U-swell-a	291 952 1076 89 868 952	1573	ingr1248	1 7 7 3 7 7	AXYBYZ	PAISYA	2	2.P.C 2.A.V 2.I.V 2.S.C 2.Y.V 2.A.V	2.0 1.5 1.3 1.75 1.3 0.8	0	1026	911	966	1008	760
8670	Komi-Permyak	swell	poʎdɯnɯ	p o ʎ d ɯ n ɯ	3352	U-swell-q	291 887 588 145 944 107 944	1573	komi1269	1 7 5 1 7 4 7	AXMBYBZ	PULTINI	3	3.P.C 3.U.V 3.L.c 3.T.C 3.I.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1027	912	967	1009	762
8671	Komi-Zyrian	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	komi1268	1 7 1 1 7 4 7	AXMBYBZ	PIKTINI	4	4.P.C 4.I.V 4.K.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1028	912	967	1009	755
8672	Komi-Zyrian	swell	dundɯnɯ	d u n d ɯ n ɯ	3346	U-swell-i	145 868 107 145 944 107 944	1573	komi1268	1 7 4 1 7 4 7	AXMBYBZ	TYNTINI	4	4.T.C 4.Y.V 4.N.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1030	912	972	1014	757
8677	Nganasan	swell	hoɲydʲi	h o ɲ y dʲ i	3353	U-swell-t	405 887 595 1047 129 1076	1573	ngan1291	3 7 4 7 1 7	AXBYBZ	HUNYTI	5	5.H.C 5.U.V 5.N.C 5.Y.V 5.T.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	0	1029	914	969	1011	759
8693	Selkup	swell	ʧɑŋku	tʃ ɑ ŋ k u	3350	U-swell-n	651 952 801 838 868	1573	selk1253	1 7 4 1 7	AXMBZ	TANKY	6	6.T.C 6.A.V 6.N.c 6.K.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	0	1030	911	970	1012	758
8703	Udmurt	swell	pɯktɯnɯ	p ɯ k t ɯ n ɯ	3345	U-swell-h	291 944 838 120 944 107 944	1573	udmu1245	1 7 1 1 7 4 7	AXMBYBZ	PIKTINI	7	7.P.C 7.I.V 7.K.c 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1028	912	967	1009	755
8704	Udmurt	swell	tɤrnɑnɯ	t ɤ r n ɑ n ɯ	3347	U-swell-j	120 947 153 107 952 107 944	1573	udmu1245	1 7 5 4 7 4 7	AXMBYBZ	TERNANI	7	7.T.C 7.E.V 7.R.c 7.N.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1025	912	972	1015	756
8730	Ingrian	swim	ujˑuːɑ	u jː uː ɑ	3354	U-swim-a	868 578 860 952	1439	ingr1248	7 6 7 7	XBYZ	YJYA	2	2.Y.V 2.J.C 2.Y.V 2.A.V	1.5 1.75 1.3 0.8	0	1031	916	974	1017	764
8733	Komi-Permyak	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1269	7 6 7 3 4 7	XBYBCZ	YJABNI	3	3.Y.V 3.J.C 3.A.V 3.B.C 3.N.C 3.I.V	1.5 1.75 1.3 1.75 1.5 0.8	0	1031	915	974	1018	763
8734	Komi-Zyrian	swim	ujɑvnɯ	u j ɑ v n ɯ	3354	U-swim-a	868 570 952 451 107 944	1439	komi1268	7 6 7 3 4 7	XBYBCZ	YJABNI	4	4.Y.V 4.J.C 4.A.V 4.B.C 4.N.C 4.I.V	1.5 1.75 1.3 1.75 1.5 0.8	0	1031	915	974	1018	763
8735	Komi-Zyrian	swim	vɑrtʲʨɯnɯ	v ɑ r tʲ tɕ ɯ n ɯ	3355	U-swim-b	451 952 153 115 200 944 107 944	1439	komi1268	3 7 5 1 1 7 4 7	AXLMBYBZ	BARTTINI	4	4.B.C 4.A.V 4.R.c 4.T.c 4.T.C 4.I.V 4.N.C 4.I.V	2.0 1.5 1.1 1.1 1.75 1.3 1.75 0.8	0	1038	922	980	1023	765
8754	Selkup	swim	uː	uː	3354	U-swim-a	860	1439	selk1253	7	X	Y	6	6.Y.V	1.5	0	1036	916	978	1021	766
8760	Udmurt	swim	ujɑnɯ	u j ɑ n ɯ	3354	U-swim-a	868 570 952 107 944	1439	udmu1245	7 6 7 4 7	XBYBZ	YJANI	7	7.Y.V 7.J.C 7.A.V 7.N.C 7.I.V	1.5 1.75 1.3 1.75 0.8	0	1031	915	974	1018	763
8722	Erzya	swim	ujems	u j e m s	3354	U-swim-a	868 570 1089 241 89	1439	erzy1239	7 6 7 4 3	XBYLN	YJEMS	1	1.Y.V 1.J.C 1.E.V 1.M.c 1.S.c	1.5 1.75 1.3 1.1 0.8	0	1031	915	973	1016	768
8739	Nganasan	swim	hoðɯrsɯ	h o ð ɯ r s ɯ	3357	U-swim-d	405 887 419 944 153 89 944	1439	ngan1291	3 7 3 7 5 3 7	AXBYMBZ	HUDIRSI	5	5.H.C 5.U.V 5.D.C 5.I.V 5.R.c 5.S.C 5.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	1035	919	977	1020	767
8800	Komi-Permyak	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1269	1 7 3	AXN	PES	3	3.P.C 3.E.V 3.S.c	2.0 1.5 0.8	0	1041	925	983	1026	769
8801	Komi-Zyrian	tail	bɤʒ	b ɤ ʒ	3362	U-tail-e	257 947 685	1220	komi1268	1 7 3	AXN	PES	4	4.P.C 4.E.V 4.S.c	2.0 1.5 0.8	0	1041	925	983	1026	769
8807	Nganasan	tail	təjbu	t ə j b u	3360	U-tail-c	120 1022 570 257 868	1220	ngan1291	1 7 6 1 7	AXMBZ	TEJPY	5	5.T.C 5.E.V 5.J.c 5.P.C 5.Y.V	2.0 1.5 1.1 1.75 0.8	0	1043	927	985	1028	773
8846	Udmurt	tail	bɯʒ	b ɯ ʒ	3362	U-tail-e	257 944 685	1220	udmu1245	1 7 3	AXN	PIS	7	7.P.C 7.I.V 7.S.c	2.0 1.5 0.8	0	1041	925	983	1026	769
8780	Erzya	tail	pulo	p u l o	3361	U-tail-d	291 868 554 887	1220	erzy1239	1 7 5 7	AXBZ	PYLU	1	1.P.C 1.Y.V 1.L.C 1.U.V	2.0 1.5 1.75 0.8	0	1039	923	981	1024	774
8797	Ingrian	tail	hænd̥æ	h æ n d̥ æ	3358	U-tail-a	405 1087 107 109 1087	1220	ingr1248	3 7 4 1 7	AXMBZ	HENTE	2	2.H.C 2.E.V 2.N.c 2.T.C 2.E.V	2.0 1.5 1.1 1.75 0.8	0	1040	924	982	1025	770
8834	Selkup	tail	tɑlʨu	t ɑ l tɕ u	3364	U-tail-h	120 952 554 200 868	1220	selk1253	1 7 5 1 7	AXMBZ	TALTY	6	6.T.C 6.A.V 6.L.c 6.T.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	0	1044	927	986	1029	772
8835	Selkup	tail	meʨɑ	m e tɕ ɑ	3365	U-tail-i	241 1089 200 952	1220	selk1253	4 7 1 7	AXBZ	META	6	6.M.C 6.E.V 6.T.C 6.A.V	2.0 1.5 1.75 0.8	0	1046	930	988	1031	771
8886	Komi-Permyak	that	sijɑ	s i j ɑ	3367	U-that-b	89 1076 570 952	78	komi1269	3 7 6 7	AXBZ	SIJA	3	3.S.C 3.I.V 3.J.C 3.A.V	2.0 1.5 1.75 0.8	0	1049	933	991	1034	777
8868	Erzya	that	tonɑ	t o n ɑ	3366	U-that-a	120 887 107 952	78	erzy1239	1 7 4 7	AXBZ	TUNA	1	1.T.C 1.U.V 1.N.C 1.A.V	2.0 1.5 1.75 0.8	0	1047	931	989	1032	778
8869	Erzya	that	ɕe	ɕ e	3367	U-that-b	204 1089	78	erzy1239	3 7	AX	SE	1	1.S.C 1.E.V	2.0 1.5	0	1053	938	991	1038	776
8883	Ingrian	that	toː	t oː	3366	U-that-a	120 880	78	ingr1248	1 7	AX	TU	2	2.T.C 2.U.V	2.0 1.5	0	1048	932	989	1033	775
8887	Komi-Zyrian	that	tɯ	t ɯ	3366	U-that-a	120 944	78	komi1268	1 7	AX	TI	4	4.T.C 4.I.V	2.0 1.5	1	1048	932	989	1033	775
8888	Komi-Zyrian	that	sijɤ	s i j ɤ	3367	U-that-b	89 1076 570 947	78	komi1268	3 7 6 7	AXBZ	SIJE	4	4.S.C 4.I.V 4.J.C 4.E.V	2.0 1.5 1.75 0.8	0	1049	933	991	1034	777
8896	Nganasan	that	təti	t ə t i	3370	U-that-i	120 1022 120 1076	78	ngan1291	1 7 1 7	AXBZ	TETI	5	5.T.C 5.E.V 5.T.C 5.I.V	2.0 1.5 1.75 0.8	0	1051	931	989	1036	781
8897	Nganasan	that	tɑːniə	t ɑː n i ə	3366	U-that-a	120 954 107 1076 1022	78	ngan1291	1 7 4 7 7	AXBYZ	TANIE	5	5.T.C 5.A.V 5.N.C 5.I.V 5.E.V	2.0 1.5 1.75 1.3 0.8	0	1047	931	989	1032	780
8898	Nganasan	that	tɑkəː	t ɑ k əː	3371	U-that-j	120 952 838 845	78	ngan1291	1 7 1 7	AXBZ	TAKE	5	5.T.C 5.A.V 5.K.C 5.E.V	2.0 1.5 1.75 0.8	0	1057	932	989	1042	779
8916	Selkup	that	toː	t oː	3366	U-that-a	120 880	78	selk1253	1 7	AX	TU	6	6.T.C 6.U.V	2.0 1.5	1	1048	932	989	1033	775
8927	Udmurt	that	so	s o	3367	U-that-b	89 887	78	udmu1245	3 7	AX	SU	7	7.S.C 7.U.V	2.0 1.5	0	1053	933	991	1038	776
8968	Nganasan	there	əməɲi	ə m ə ɲ i	3374	U-there-d	1022 241 1022 595 1076	1937	ngan1291	7 4 7 4 7	XBYBZ	EMENI	5	5.E.V 5.M.C 5.E.V 5.N.C 5.I.V	1.5 1.75 1.3 1.75 0.8	0	1062	943	996	1047	783
8969	Nganasan	there	təni	t ə n i	3372	U-there-a	120 1022 107 1076	1937	ngan1291	1 7 4 7	AXBZ	TENI	5	5.T.C 5.E.V 5.N.C 5.I.V	2.0 1.5 1.75 0.8	0	1063	943	994	1047	783
8944	Erzya	there	toso	t o s o	3372	U-there-a	120 887 89 887	1937	erzy1239	1 7 3 7	AXBZ	TUSU	1	1.T.C 1.U.V 1.S.C 1.U.V	2.0 1.5 1.75 0.8	0	1058	939	992	1043	785
8945	Erzya	there	ɕese	ɕ e s e	3373	U-there-c	204 1089 89 1089	1937	erzy1239	3 7 3 7	AXBZ	SESE	1	1.S.C 1.E.V 1.S.C 1.E.V	2.0 1.5 1.75 0.8	0	1065	939	992	1050	782
8953	Ingrian	there	toːɑl	t oː ɑ l	3372	U-there-a	120 880 952 554	1937	ingr1248	1 7 7 5	AXYN	TUAL	2	2.T.C 2.U.V 2.A.V 2.L.c	2.0 1.5 1.3 0.8	0	1059	940	993	1044	784
8959	Komi-Permyak	there	setɤn	s e t ɤ n	3373	U-there-c	89 1089 120 947 107	1937	komi1269	3 7 1 7 4	AXBYN	SETEN	3	3.S.C 3.E.V 3.T.C 3.E.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	1060	941	994	1045	782
8960	Komi-Zyrian	there	sen	s e n	3373	U-there-c	89 1089 107	1937	komi1268	3 7 4	AXN	SEN	4	4.S.C 4.E.V 4.N.c	2.0 1.5 0.8	0	1061	941	994	1045	782
8961	Komi-Zyrian	there	estɤn	e s t ɤ n	49	U-there-d	1089 89 120 947 107	1937	komi1268	7 3 1 7 4	XMBYN	ESTEN	4	4.E.V 4.S.c 4.T.C 4.E.V 4.N.c	1.5 1.1 1.75 1.3 0.8	0	1066	941	994	1045	782
8982	Selkup	there	toːntə	t oː n t ə	3372	U-there-a	120 880 107 120 1022	1937	selk1253	1 7 4 1 7	AXMBZ	TUNTE	6	6.T.C 6.U.V 6.N.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	1063	940	994	1048	783
8988	Udmurt	there	otɯn	o t ɯ n	3375	U-there-e	887 120 944 107	1937	udmu1245	7 1 7 4	XBYN	UTIN	7	7.U.V 7.T.C 7.I.V 7.N.c	1.5 1.75 1.3 0.8	0	1064	941	994	1045	782
9007	Erzya	they	siɲ	s i ɲ	3376	U-they-a	89 1076 595	817	erzy1239	3 7 4	AXN	SIN	1	1.S.C 1.I.V 1.N.c	2.0 1.5 0.8	0	1067	944	997	1051	790
9018	Ingrian	they	høː	h øː	50	U-they-a	405 1050	817	ingr1248	3 7	AX	HU	2	2.H.C 2.U.V	2.0 1.5	0	1068	945	998	1052	791
9023	Komi-Permyak	they	nijɑ	n i j ɑ	3377	U-they-b	107 1076 570 952	817	komi1269	4 7 6 7	AXBZ	NIJA	3	3.N.C 3.I.V 3.J.C 3.A.V	2.0 1.5 1.75 0.8	0	1069	946	999	1053	786
9024	Komi-Zyrian	they	nɑjɤ	n ɑ j ɤ	3377	U-they-b	107 952 570 947	817	komi1268	4 7 6 7	AXBZ	NAJE	4	4.N.C 4.A.V 4.J.C 4.E.V	2.0 1.5 1.75 0.8	0	1069	946	999	1053	786
9047	Selkup	they	tepət	t e p ə t	3380	U-they-f	120 1089 291 1022 120	817	selk1253	1 7 1 7 1	AXBYN	TEPET	6	6.T.C 6.E.V 6.P.C 6.E.V 6.T.c	2.0 1.5 1.75 1.3 0.8	0	1072	949	1002	1056	788
9056	Udmurt	they	soos	s o o s	3376	U-they-a	89 887 887 89	817	udmu1245	3 7 7 3	AXYN	SUUS	7	7.S.C 7.U.V 7.U.V 7.S.c	2.0 1.5 1.3 0.8	0	1073	944	1003	1057	787
9034	Nganasan	they	sɯtɯŋ	s ɯ t ɯ ŋ	3379	U-they-d	89 944 120 944 801	817	ngan1291	3 7 1 7 4	AXBYN	SITIN	5	5.S.C 5.I.V 5.T.C 5.I.V 5.N.c	2.0 1.5 1.75 1.3 0.8	0	1071	948	997	1051	789
9090	Komi-Permyak	thick	kɯz	k ɯ z	3383	U-thick-e	838 944 80	1244	komi1269	1 7 3	AXN	KIS	3	3.K.C 3.I.V 3.S.c	2.0 1.5 0.8	0	1076	952	1006	1060	792
9091	Komi-Zyrian	thick	kɯz	k ɯ z	3383	U-thick-e	838 944 80	1244	komi1268	1 7 3	AXN	KIS	4	4.K.C 4.I.V 4.S.c	2.0 1.5 0.8	0	1076	952	1006	1060	792
9113	Selkup	thick	ɲɑŋtu	ɲ ɑ ŋ t u	3389	U-thick-m	595 952 801 120 868	1244	selk1253	4 7 4 1 7	AXMBZ	NANTY	6	6.N.C 6.A.V 6.N.c 6.T.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	0	1078	951	1008	1062	794
9119	Udmurt	thick	zɤk	z ɤ k	3388	U-thick-l	80 947 838	1244	udmu1245	3 7 1	AXN	SEK	7	7.S.C 7.E.V 7.K.c	2.0 1.5 0.8	0	1079	950	1009	1063	793
9075	Erzya	thick	eʧke	e tʃ k e	3384	U-thick-g	1089 651 838 1089	1244	erzy1239	7 1 1 7	XMBZ	ETKE	1	1.E.V 1.T.c 1.K.C 1.E.V	1.5 1.1 1.75 0.8	0	1074	950	1004	1058	795
9086	Ingrian	thick	pɑksu	p ɑ k s u	3381	U-thick-a	291 952 838 89 868	1244	ingr1248	1 7 1 3 7	AXBCZ	PAKSY	2	2.P.C 2.A.V 2.K.C 2.S.C 2.Y.V	2.0 1.5 1.75 1.5 0.8	0	1075	951	1005	1059	796
9140	Erzya	thin	ʧovɑ	tʃ o v ɑ	3392	U-thin-g	651 887 451 952	2308	erzy1239	1 7 3 7	AXBZ	TUBA	1	1.T.C 1.U.V 1.B.C 1.A.V	2.0 1.5 1.75 0.8	0	1080	953	1010	1064	800
9151	Ingrian	thin	hoikkɑ	h o i k k ɑ	3390	U-thin-b	405 887 1076 838 838 952	2308	ingr1248	3 7 7 1 1 7	AXYMBZ	HUIKKA	2	2.H.C 2.U.V 2.I.V 2.K.c 2.K.C 2.A.V	2.0 1.5 1.3 1.1 1.75 0.8	0	1081	953	1011	1065	799
9152	Ingrian	thin	heːno	h eː n o	3399	U-thin-o	405 1091 107 887	2308	ingr1248	3 7 4 7	AXBZ	HENU	2	2.H.C 2.E.V 2.N.C 2.U.V	2.0 1.5 1.75 0.8	0	1087	960	1017	1071	801
9155	Komi-Permyak	thin	vɤsɲid	v ɤ s ɲ i d	3394	U-thin-i	451 947 89 595 1076 145	2308	komi1269	3 7 3 4 7 1	AXBCYN	BESNIT	3	3.B.C 3.E.V 3.S.C 3.N.C 3.I.V 3.T.c	2.0 1.5 1.75 1.5 1.3 0.8	0	1082	955	1012	1066	798
9164	Nganasan	thin	ɲeu	ɲ e u	3402	U-thin-s	595 1089 868	2308	ngan1291	4 7 7	AXZ	NEY	5	5.N.C 5.E.V 5.Y.V	2.0 1.5 0.8	0	1084	957	1014	1068	803
9182	Selkup	thin	ʨoːptə	tɕ oː p t ə	3398	U-thin-m	200 880 291 120 1022	2308	selk1253	1 7 1 1 7	AXMBZ	TUPTE	6	6.T.C 6.U.V 6.P.c 6.T.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	1085	958	1015	1069	797
9156	Komi-Zyrian	thin	vesɲɯd	v e s ɲ ɯ d	3394	U-thin-i	451 1089 89 595 944 145	2308	komi1268	3 7 3 4 7 1	AXBCYN	BESNIT	4	4.B.C 4.E.V 4.S.C 4.N.C 4.I.V 4.T.c	2.0 1.5 1.75 1.5 1.3 0.8	0	1082	955	1012	1066	798
9163	Nganasan	thin	dʲobtəgəː	dʲ o b t ə ɡ əː	3398	U-thin-m	129 887 257 120 1022 831 845	2308	ngan1291	1 7 1 1 7 1 7	AXMBYBZ	TUPTEKE	5	5.T.C 5.U.V 5.P.c 5.T.C 5.E.V 5.K.C 5.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1085	958	1015	1069	797
9189	Udmurt	thin	vekʨi	v e k tɕ i	3395	U-thin-j	451 1089 838 200 1076	2308	udmu1245	3 7 1 1 7	AXMBZ	BEKTI	7	7.B.C 7.E.V 7.K.c 7.T.C 7.I.V	2.0 1.5 1.1 1.75 0.8	0	1086	955	1016	1070	802
9210	Erzya	think	dumɑms	d u m ɑ m s	3411	U-think-q	145 868 241 952 241 89	1513	erzy1239	1 7 4 7 4 3	AXBYLN	TYMAMS	1	1.T.C 1.Y.V 1.M.C 1.A.V 1.M.c 1.S.c	2.0 1.5 1.75 1.3 1.1 0.8	0	1088	961	1018	1072	809
9225	Komi-Permyak	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1269	1 7 4 7 6 1 4 7	AXBYMBCZ	TYMAJTNI	3	3.T.C 3.Y.V 3.M.C 3.A.V 3.J.c 3.T.C 3.N.C 3.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8	0	1088	961	1020	1074	804
9227	Komi-Zyrian	think	mɤvnɑvnɯ	m ɤ v n ɑ v n ɯ	3403	U-think-c	241 947 451 107 952 451 107 944	1513	komi1268	4 7 3 4 7 3 4 7	AXBCYBCZ	MEBNABNI	4	4.M.C 4.E.V 4.B.C 4.N.C 4.A.V 4.B.C 4.N.C 4.I.V	2.0 1.5 1.75 1.5 1.3 1.75 1.5 0.8	0	1091	962	1021	1075	808
9231	Nganasan	think	sɯɲəruədʲi	s ɯ ɲ ə r u ə dʲ i	3412	U-think-t	89 944 595 1022 153 868 1022 129 1076	1513	ngan1291	3 7 4 7 5 7 7 1 7	AXBYBYYBZ	SINERYETI	5	5.S.C 5.I.V 5.N.C 5.E.V 5.R.C 5.Y.V 5.E.V 5.T.C 5.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.3 1.75 0.8	0	1092	965	1022	1076	807
9245	Selkup	think	tenirpi	t e n i r p i	3407	U-think-n	120 1089 107 1076 153 291 1076	1513	selk1253	1 7 4 7 5 1 7	AXBYMBZ	TENIRPI	6	6.T.C 6.E.V 6.N.C 6.I.V 6.R.c 6.P.C 6.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	0	1093	966	1023	1077	806
9252	Udmurt	think	mɑlpɑnɯ	m ɑ l p ɑ n ɯ	3403	U-think-c	241 952 554 291 952 107 944	1513	udmu1245	4 7 5 1 7 4 7	AXMBYBZ	MALPANI	7	7.M.C 7.A.V 7.L.c 7.P.C 7.A.V 7.N.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	0	1094	962	1024	1074	804
9211	Erzya	think	ɑrʲɕems	ɑ rʲ ɕ e m s	3404	U-think-h	952 164 204 1089 241 89	1513	erzy1239	7 5 3 7 4 3	XMBYLN	ARSEMS	1	1.A.V 1.R.c 1.S.C 1.E.V 1.M.c 1.S.c	1.5 1.1 1.75 1.3 1.1 0.8	0	1095	968	1025	1079	805
9222	Ingrian	think	meinɑd̥ɑ	m e i n ɑ d̥ ɑ	3408	U-think-o	241 1089 1076 107 952 109 952	1513	ingr1248	4 7 7 4 7 1 7	AXYBYBZ	MEINATA	2	2.M.C 2.E.V 2.I.V 2.N.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	0	1089	962	1019	1073	810
9226	Komi-Zyrian	think	dumɑjtnɯ	d u m ɑ j t n ɯ	3411	U-think-r	145 868 241 952 570 120 107 944	1513	komi1268	1 7 4 7 6 1 4 7	AXBYMBCZ	TYMAJTNI	4	4.T.C 4.Y.V 4.M.C 4.A.V 4.J.c 4.T.C 4.N.C 4.I.V	2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8	0	1088	961	1020	1074	804
9269	Erzya	this	tʲe	tʲ e	3413	U-this-a	115 1089	1214	erzy1239	1 7	AX	TE	1	1.T.C 1.E.V	2.0 1.5	0	1096	969	1026	1080	811
9280	Ingrian	this	tæmæ	t æ m æ	3413	U-this-a	120 1087 241 1087	1214	ingr1248	1 7 4 7	AXBZ	TEME	2	2.T.C 2.E.V 2.M.C 2.E.V	2.0 1.5 1.75 0.8	0	1097	970	1027	1081	812
9282	Komi-Permyak	this	etɑ	e t ɑ	3414	U-this-b	1089 120 952	1214	komi1269	7 1 7	XBZ	ETA	3	3.E.V 3.T.C 3.A.V	1.5 1.75 0.8	0	1098	971	1026	1080	811
9283	Komi-Zyrian	this	tɑ	t ɑ	3413	U-this-a	120 952	1214	komi1268	1 7	AX	TA	4	4.T.C 4.A.V	2.0 1.5	0	1096	971	1026	1080	811
9292	Nganasan	this	əmə	ə m ə	3417	U-this-g	1022 241 1022	1214	ngan1291	7 4 7	XBZ	EME	5	5.E.V 5.M.C 5.E.V	1.5 1.75 0.8	0	1100	970	1027	1084	813
9306	Selkup	this	tɑm	t ɑ m	3413	U-this-a	120 952 241	1214	selk1253	1 7 4	AXN	TAM	6	6.T.C 6.A.V 6.M.c	2.0 1.5 0.8	0	1097	971	1026	1081	812
