ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
3282	Dalmatian	sleep	dorm+ˈar	194	sleep	dorm-ˈar {dormár}	d o r m + ˈa r	145 887 153 241 1192 997 153	1585	dalm1243	1 7 5 4 9 7 5	AXLN_XN	TURM_AR	11	11.T.C 11.U.V 11.R.c 11.M.c 11._._ 11.A.V 11.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3283	Friulian	sleep	durm+ˈiː	194	sleep	durm-ˈiː {durmî}	d u r m + ˈiː	145 868 153 241 1192 1068	1585	friu1240	1 7 5 4 9 7	AXLN_X	TYRM_I	14	14.T.C 14.Y.V 14.R.c 14.M.c 14._._ 14.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3284	Gardenese_Ladin	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	gard1241	1 7 5 4 9 7	AXLN_X	TYRM_I	15	15.T.C 15.Y.V 15.R.c 15.M.c 15._._ 15.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3285	Fassano_Ladin	sleep	dorm+ˈir	194	sleep	dorm-ˈir {dormịr}	d o r m + ˈi r	145 887 153 241 1192 1076 153	1585	fass1244	1 7 5 4 9 7 5	AXLN_XN	TURM_IR	12	12.T.C 12.U.V 12.R.c 12.M.c 12._._ 12.I.V 12.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3286	Rumantsch_Grischun	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	ruma1247	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	34	34.T.C 34.Y.V 34.R.c 34.M.c 34._._ 34.I.V 34.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3287	Sursilvan_Romansh	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	surs1244	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	39	39.T.C 39.Y.V 39.R.c 39.M.c 39._._ 39.I.V 39.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3288	Surmiran_Romansh	sleep	durm+ˈɛkr	194	sleep	durm-ˈɛkr {durmeir}	d u r m + ˈɛ k r	145 868 153 241 1192 1121 838 153	1585	surm1243	1 7 5 4 9 7 1 5	AXLN_XBC	TYRM_EKR	38	38.T.C 38.Y.V 38.R.c 38.M.c 38._._ 38.E.V 38.K.C 38.R.C	2.0 1.5 1.1 0.8 0.0 1.5 1.75 1.5	0	2524	1738	1884	1905	270
3289	Vallader_Romansh	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	vall1248	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	41	41.T.C 41.Y.V 41.R.c 41.M.c 41._._ 41.I.V 41.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3290	Lanzo_Torinese_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238	1 7 5 4 9 7	AXLN_X	TURM_E	19	19.T.C 19.U.V 19.R.c 19.M.c 19._._ 19.E.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3291	Barbania_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238	1 7 5 4 9 7	AXLN_X	TURM_E	2	2.T.C 2.U.V 2.R.c 2.M.c 2._._ 2.E.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3292	Carmagnola_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238	1 7 5 4 9 7	AXLN_X	TURM_E	5	5.T.C 5.U.V 5.R.c 5.M.c 5._._ 5.E.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3293	Vercellese_Piemontese	sleep	dˈɔːrm+i	194	sleep	dˈɔːrm-i	d ˈɔː r m + i	145 914 153 241 1192 1076	1585	piem1238	1 7 5 4 9 7	AXLN_X	TURM_I	43	43.T.C 43.U.V 43.R.c 43.M.c 43._._ 43.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3294	Ravennate_Romagnol	sleep	durm+ˈi	194	sleep	durm-ˈi {durmir}	d u r m + ˈi	145 868 153 241 1192 1076	1585	roma1328	1 7 5 4 9 7	AXLN_X	TYRM_I	31	31.T.C 31.Y.V 31.R.c 31.M.c 31._._ 31.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3295	Ferrarese_Emiliano	sleep	durm+ˈir	194	sleep	durm-ˈir {durmìr}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	emil1241	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	13	13.T.C 13.Y.V 13.R.c 13.M.c 13._._ 13.I.V 13.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3296	Carpigiano_Emiliano	sleep	durm+ˈiːr	194	sleep	durm-ˈiːr {durmìr}	d u r m + ˈiː r	145 868 153 241 1192 1068 153	1585	emil1241	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	6	6.T.C 6.Y.V 6.R.c 6.M.c 6._._ 6.I.V 6.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3297	Reggiano_Emiliano	sleep	durm+ˈiːr	194	sleep	durm-ˈiːr {durmîr}	d u r m + ˈiː r	145 868 153 241 1192 1068 153	1585	emil1241	1 7 5 4 9 7 5	AXLN_XN	TYRM_IR	32	32.T.C 32.Y.V 32.R.c 32.M.c 32._._ 32.I.V 32.R.c	2.0 1.5 1.1 0.8 0.0 1.5 0.8	0	2524	1738	1884	1905	270
3298	Rapallo_Ligurian	sleep	durm+ˈi	194	sleep	durm-ˈi	d u r m + ˈi	145 868 153 241 1192 1076	1585	ligu1248	1 7 5 4 9 7	AXLN_X	TYRM_I	30	30.T.C 30.Y.V 30.R.c 30.M.c 30._._ 30.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3299	Genoese_Ligurian	sleep	durm+ˈiː	194	sleep	durm-ˈiː {durmî}	d u r m + ˈiː	145 868 153 241 1192 1068	1585	geno1240	1 7 5 4 9 7	AXLN_X	TYRM_I	16	16.T.C 16.Y.V 16.R.c 16.M.c 16._._ 16.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3300	Stella_Ligurian	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	ligu1248	1 7 5 4 9 7	AXLN_X	TYRM_I	37	37.T.C 37.Y.V 37.R.c 37.M.c 37._._ 37.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3301	Venice_Venetian	sleep	dorm+ˈi+r	194	sleep	dorm-ˈi-r {dormìr}	d o r m + ˈi + r	145 887 153 241 1192 1076 1192 153	1585	vene1258	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_I_R	42	42.T.C 42.U.V 42.R.c 42.M.c 42._._ 42.I.V 42._._ 42.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3302	Primiero_Venetian	sleep	drom+ˈi+r	194	sleep	drom-ˈi-r {dromir}	d r o m + ˈi + r	145 153 887 241 1192 1076 1192 153	1585	vene1258	1 5 7 4 9 7 9 5	ACXN_X_A	TRUM_I_R	28	28.T.C 28.R.C 28.U.V 28.M.c 28._._ 28.I.V 28._._ 28.R.C	2.0 1.5 1.5 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3303	Bellunese_Venetian	sleep	dorm+ˈi+r	194	sleep	dorm-ˈi-r {dormir}	d o r m + ˈi + r	145 887 153 241 1192 1076 1192 153	1585	vene1258	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_I_R	3	3.T.C 3.U.V 3.R.c 3.M.c 3._._ 3.I.V 3._._ 3.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3304	Standard_Italian	sleep	dorm+ˈi+re	194	sleep	dorm-ˈi-re {dormire}	d o r m + ˈi + r e	145 887 153 241 1192 1076 1192 153 1089	1585	ital1282	1 7 5 4 9 7 9 5 7	AXLN_X_AX	TURM_I_RE	36	36.T.C 36.U.V 36.R.c 36.M.c 36._._ 36.I.V 36._._ 36.R.C 36.E.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5	0	2524	1738	1884	1905	270
3305	Grosseto_Italian	sleep	dorm+ˈi+re	194	sleep	dorm-ˈi-re {dormire}	d o r m + ˈi + r e	145 887 153 241 1192 1076 1192 153 1089	1585	ital1282	1 7 5 4 9 7 9 5 7	AXLN_X_AX	TURM_I_RE	17	17.T.C 17.U.V 17.R.c 17.M.c 17._._ 17.I.V 17._._ 17.R.C 17.E.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5	0	2524	1738	1884	1905	270
3306	Neapolitan	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	neap1235	1 7 5 4 9 7	AXLN_X	TYRM_I	25	25.T.C 25.Y.V 25.R.c 25.M.c 25._._ 25.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3307	Logudorese	sleep	dromː+ˈi+re	194	sleep	dromː-ˈi-re {drommire}	d r o mː + ˈi + r e	145 153 887 244 1192 1076 1192 153 1089	1585	barb1262	1 5 7 4 9 7 9 5 7	ACXN_X_AX	TRUM_I_RE	20	20.T.C 20.R.C 20.U.V 20.M.c 20._._ 20.I.V 20._._ 20.R.C 20.E.V	2.0 1.5 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2524	1738	1884	1905	270
3308	Campidanese	sleep	drˈomː+i+ri	194	sleep	drˈomː-i-ri {drommiri}	d r ˈo mː + i + r i	145 153 887 244 1192 1076 1192 153 1076	1585	cagl1238	1 5 7 4 9 7 9 5 7	ACXN_X_AX	TRUM_I_RI	4	4.T.C 4.R.C 4.U.V 4.M.c 4._._ 4.I.V 4._._ 4.R.C 4.I.V	2.0 1.5 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2524	1738	1884	1905	270
3309	Palermitan_Sicilian	sleep	ɾˈwɔɾm+i+ɾi	194	sleep	ɾˈwɔɾm-i-ɾi {ruormiri}	ɾ ˈw ˈɔ ɾ m + i + ɾ i	66 462 916 66 241 1192 1076 1192 66 1076	1585	sici1248	5 6 7 5 4 9 7 9 5 7	ACXLN_X_AX	RWURM_I_RI	27	27.R.C 27.W.C 27.U.V 27.R.c 27.M.c 27._._ 27.I.V 27._._ 27.R.C 27.I.V	2.0 1.5 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5	0	2550	1738	1884	1905	270
3310	Messinese_Sicilian	sleep	dˈɔmː+ɨ+ɾɨ	194	sleep	dˈɔmː-ɨ-ɾɨ {dommiri}	d ˈɔ mː + ɨ + ɾ ɨ	145 916 244 1192 983 1192 66 983	1585	mess1247	1 7 4 9 7 9 5 7	AXN_X_AX	TUM_I_RI	23	23.T.C 23.U.V 23.M.c 23._._ 23.I.V 23._._ 23.R.C 23.I.V	2.0 1.5 0.8 0.0 1.5 0.0 2.0 1.5	0	2546	1738	1884	1905	270
3311	Catanian_Sicilian	sleep	dˈɔɾm+i+ɾi	194	sleep	dˈɔɾm-i-ɾi {dormiri}	d ˈɔ ɾ m + i + ɾ i	145 916 66 241 1192 1076 1192 66 1076	1585	sici1248	1 7 5 4 9 7 9 5 7	AXLN_X_AX	TURM_I_RI	9	9.T.C 9.U.V 9.R.c 9.M.c 9._._ 9.I.V 9._._ 9.R.C 9.I.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5	0	2524	1738	1884	1905	270
3312	South-Eastern_Sicilian	sleep	ɾˈɔɾm+i+ɾi	194	sleep	ɾˈɔɾm-i-ɾi {rormiri}	ɾ ˈɔ ɾ m + i + ɾ i	66 916 66 241 1192 1076 1192 66 1076	1585	sici1248	5 7 5 4 9 7 9 5 7	AXLN_X_AX	RURM_I_RI	35	35.R.C 35.U.V 35.R.c 35.M.c 35._._ 35.I.V 35._._ 35.R.C 35.I.V	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0 1.5	0	2558	1738	1884	1905	270
3313	Central_Catalan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dormir}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	stan1289	1 7 5 4 9 7	AXLN_X	TYRM_I	10	10.T.C 10.Y.V 10.R.c 10.M.c 10._._ 10.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3314	North-Western_Catalan	sleep	doɾm+ˈi	194	sleep	doɾm-ˈi {dormir}	d o ɾ m + ˈi	145 887 66 241 1192 1076	1585	stan1289	1 7 5 4 9 7	AXLN_X	TURM_I	26	26.T.C 26.U.V 26.R.c 26.M.c 26._._ 26.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3315	Minorcan_Catalan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dormir}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	stan1289	1 7 5 4 9 7	AXLN_X	TYRM_I	24	24.T.C 24.Y.V 24.R.c 24.M.c 24._._ 24.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3316	Castelló_de_la_Plana_Catalan	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	stan1289	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_I_R	7	7.T.C 7.U.V 7.R.c 7.M.c 7._._ 7.I.V 7._._ 7.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3317	Valencian_Catalan	sleep	doɾm+ˈe+ɾ	194	sleep	doɾm-ˈe-ɾ {dormer}	d o ɾ m + ˈe + ɾ	145 887 66 241 1192 1089 1192 66	1585	stan1289	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_E_R	40	40.T.C 40.U.V 40.R.c 40.M.c 40._._ 40.E.V 40._._ 40.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3318	Manises_Catalan	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	stan1289	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_I_R	21	21.T.C 21.U.V 21.R.c 21.M.c 21._._ 21.I.V 21._._ 21.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3319	Castilian_Spanish	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	cast1244	1 7 5 4 9 7 9 5	AXLN_X_A	TURM_I_R	8	8.T.C 8.U.V 8.R.c 8.M.c 8._._ 8.I.V 8._._ 8.R.C	2.0 1.5 1.1 0.8 0.0 1.5 0.0 2.0	0	2524	1738	1884	1905	270
3320	Provençal_Occitan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dourmi}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	prov1235	1 7 5 4 9 7	AXLN_X	TYRM_I	29	29.T.C 29.Y.V 29.R.c 29.M.c 29._._ 29.I.V	2.0 1.5 1.1 0.8 0.0 1.5	0	2524	1738	1884	1905	270
3321	Megleno_Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	megl1237	4 7 1	AXN	MIK	22	22.M.C 22.I.V 22.K.c	2.0 1.5 0.8	0	2576	1740	1887	1908	273
3322	Istro_Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	istr1245	4 7 1	AXN	MIK	18	18.M.C 18.I.V 18.K.c	2.0 1.5 0.8	0	2576	1740	1887	1908	273
3323	Aromanian	small	ɲˈik+ŭ	195	small	ɲˈik-ŭ {n'ic}	ɲ ˈi k + u	595 1076 838 1192 868	1246	arom1237	4 7 1 9 7	AXN_X	NIK_Y	1	1.N.C 1.I.V 1.K.c 1._._ 1.Y.V	2.0 1.5 0.8 0.0 1.5	0	2559	1742	1885	1906	274
3324	Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	roma1327	4 7 1	AXN	MIK	33	33.M.C 33.I.V 33.K.c	2.0 1.5 0.8	0	2576	1740	1887	1908	273
3325	Dalmatian	small	pˈel+o	196	small	pˈel-o {pelo}	p ˈe l + o	291 1089 554 1192 887	1246	dalm1243	1 7 5 9 7	AXN_X	PEL_U	11	11.P.C 11.E.V 11.L.c 11._._ 11.U.V	2.0 1.5 0.8 0.0 1.5	0	2569	1742	1888	1916	271
3326	Friulian	small	pˈič+ul	196	small	pˈič-ul {piçul}	p ˈi tʃ + u l	291 1076 651 1192 868 554	1246	friu1240	1 7 1 9 7 5	AXN_XN	PIT_YL	14	14.P.C 14.I.V 14.T.c 14._._ 14.Y.V 14.L.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3327	Gardenese_Ladin	small	pit+l	196	small	pit-l {pitl}	p i t + l	291 1076 120 1192 554	1246	gard1241	1 7 1 9 5	AXN_A	PIT_L	15	15.P.C 15.I.V 15.T.c 15._._ 15.L.C	2.0 1.5 0.8 0.0 2.0	0	2562	1742	1888	1913	271
3328	Fassano_Ladin	small	pˈik+ol	196	small	pˈik-ol {pìcol} ~ pˈič-ol {pìciol}	p ˈi k + o l	291 1076 838 1192 887 554	1246	fass1244	1 7 1 9 7 5	AXN_XN	PIK_UL	12	12.P.C 12.I.V 12.K.c 12._._ 12.U.V 12.L.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2566	1742	1885	1913	271
3329	Rumantsch_Grischun	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	ruma1247	1 7 1 9 7 4	AXN_XN	PIT_EN	34	34.P.C 34.I.V 34.T.c 34._._ 34.E.V 34.N.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3330	Sursilvan_Romansh	small	piɲ	196	small	piɲ {pign}	p i ɲ	291 1076 595	1246	surs1244	1 7 4	AXN	PIN	39	39.P.C 39.I.V 39.N.c	2.0 1.5 0.8	0	2597	1777	1923	1944	277
3331	Surmiran_Romansh	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	surm1243	1 7 1 9 7 4	AXN_XN	PIT_EN	38	38.P.C 38.I.V 38.T.c 38._._ 38.E.V 38.N.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3332	Vallader_Romansh	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	vall1248	1 7 1 9 7 4	AXN_XN	PIT_EN	41	41.P.C 41.I.V 41.T.c 41._._ 41.E.V 41.N.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3333	Lanzo_Torinese_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238	1 7 1	AXN	TIT	19	19.T.C 19.I.V 19.T.c	2.0 1.5 0.8	0	2560	1740	1886	1915	272
3334	Barbania_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238	1 7 1	AXN	TIT	2	2.T.C 2.I.V 2.T.c	2.0 1.5 0.8	0	2560	1740	1886	1915	272
3335	Carmagnola_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238	1 7 1	AXN	TIT	5	5.T.C 5.I.V 5.T.c	2.0 1.5 0.8	0	2560	1740	1886	1915	272
3336	Vercellese_Piemontese	small	pˈi:č+u	196	small	pˈi:č-u ~ pi:čn-ˈi:ŋ	p ˈiː tʃ + u	291 1068 651 1192 868	1246	piem1238	1 7 1 9 7	AXN_X	PIT_Y	43	43.P.C 43.I.V 43.T.c 43._._ 43.Y.V	2.0 1.5 0.8 0.0 1.5	0	2562	1742	1888	1913	271
3337	Ravennate_Romagnol	small	ʦn+in	196	small	cn-in {z˖nìn}	ts n + i n	15 107 1192 1076 107	1246	roma1328	1 4 9 7 4	AC_XN	TN_IN	31	31.T.C 31.N.C 31._._ 31.I.V 31.N.c	2.0 1.5 0.0 1.5 0.8	0	2589	1769	1915	1936	276
3338	Ferrarese_Emiliano	small	pˈik+ul	196	small	pˈik-ul {pìcul}	p ˈi k + u l	291 1076 838 1192 868 554	1246	emil1241	1 7 1 9 7 5	AXN_XN	PIK_YL	13	13.P.C 13.I.V 13.K.c 13._._ 13.Y.V 13.L.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2566	1742	1885	1913	271
3339	Carpigiano_Emiliano	small	čik	196	small	čik {cìc}	tʃ i k	651 1076 838	1246	emil1241	1 7 1	AXN	TIK	6	6.T.C 6.I.V 6.K.c	2.0 1.5 0.8	0	2561	1740	1887	1908	273
3340	Reggiano_Emiliano	small	čɛk	196	small	čɛk {cèch}	tʃ ˈɛ k	651 1121 838	1246	emil1241	1 7 1	AXN	TEK	32	32.T.C 32.E.V 32.K.c	2.0 1.5 0.8	0	2561	1740	1887	1908	273
3341	Rapallo_Ligurian	small	pič+ˈin	196	small	pič-ˈin	p i tʃ + ˈi n	291 1076 651 1192 1076 107	1246	ligu1248	1 7 1 9 7 4	AXN_XN	PIT_IN	30	30.P.C 30.I.V 30.T.c 30._._ 30.I.V 30.N.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3342	Genoese_Ligurian	small	pičː+ˈin	196	small	pičː-ˈin {piccin}	p i tːʃ + ˈi n	291 1076 198 1192 1076 107	1246	geno1240	1 7 1 9 7 4	AXN_XN	PIT_IN	16	16.P.C 16.I.V 16.T.c 16._._ 16.I.V 16.N.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2562	1742	1888	1913	271
3343	Stella_Ligurian	small	pič+ˈiːt+u	196	small	pič-ˈiːt-u {picìtu} ~ čˈiːt-u {cìtu} ~ čˈitː-u {cìttu}	p i tʃ + ˈiː t + u	291 1076 651 1192 1068 120 1192 868	1246	ligu1248	1 7 1 9 7 1 9 7	AXN_XN_X	PIT_IT_Y	37	37.P.C 37.I.V 37.T.c 37._._ 37.I.V 37.T.c 37._._ 37.Y.V	2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2562	1742	1888	1913	271
3344	Venice_Venetian	small	pˈik+oev+o	196	small	pˈik-oe-o {pìcoło}	p ˈi k + o e v + o	291 1076 838 1192 887 1089 451 1192 887	1246	vene1258	1 7 1 9 7 7 3 9 7	AXN_XYN_X	PIK_UEB_U	42	42.P.C 42.I.V 42.K.c 42._._ 42.U.V 42.E.V 42.B.c 42._._ 42.U.V	2.0 1.5 0.8 0.0 1.5 1.3 0.8 0.0 1.5	0	2566	1742	1885	1913	271
3345	Primiero_Venetian	small	pˈik+ol	196	small	pˈik-ol {pìcol}	p ˈi k + o l	291 1076 838 1192 887 554	1246	vene1258	1 7 1 9 7 5	AXN_XN	PIK_UL	28	28.P.C 28.I.V 28.K.c 28._._ 28.U.V 28.L.c	2.0 1.5 0.8 0.0 1.5 0.8	0	2566	1742	1885	1913	271
3346	Bellunese_Venetian	small	ček	196	small	ček {cek}	tʃ e k	651 1089 838	1246	vene1258	1 7 1	AXN	TEK	3	3.T.C 3.E.V 3.K.c	2.0 1.5 0.8	0	2561	1740	1887	1908	273
3347	Standard_Italian	small	pˈikː+ol+o	196	small	pˈikː-ol-o {piccolo}	p ˈi kː + o l + o	291 1076 832 1192 887 554 1192 887	1246	ital1282	1 7 1 9 7 5 9 7	AXN_XN_X	PIK_UL_U	36	36.P.C 36.I.V 36.K.c 36._._ 36.U.V 36.L.c 36._._ 36.U.V	2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2566	1742	1885	1913	271
3348	Grosseto_Italian	small	pičː+ˈin+o	196	small	pičː-ˈin-o {piccino}	p i tːʃ + ˈi n + o	291 1076 198 1192 1076 107 1192 887	1246	ital1282	1 7 1 9 7 4 9 7	AXN_XN_X	PIT_IN_U	17	17.P.C 17.I.V 17.T.c 17._._ 17.I.V 17.N.c 17._._ 17.U.V	2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2562	1742	1888	1913	271
3349	Neapolitan	small	pičː+irˈ+ilː+ə	196	small	pičː-irˈ-ilː-ə {piccirillo} ~ pičː-ərˈ-ilː-ə {piccerillo} ~ pičː-ərˈ-elː-ə {piccerello} ~ pəčː-ərˈ-ilː-ə {peccerillo} ~ picː-ərˈ-ilː-ə {pizzerillo}	p i tːʃ + i r + i lː + ə	291 1076 198 1192 1076 153 1192 1076 545 1192 1022	1246	neap1235	1 7 1 9 7 5 9 7 5 9 7	AXN_XN_XN_X	PIT_IR_IL_E	25	25.P.C 25.I.V 25.T.c 25._._ 25.I.V 25.R.c 25._._ 25.I.V 25.L.c 25._._ 25.E.V	2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2562	1761	1888	1913	271
3350	Logudorese	small	minˈuž+u	197	small	minˈuž-u {minuju}	m i n ˈu ʒ + u	241 1076 107 868 685 1192 868	1246	barb1262	4 7 4 7 3 9 7	AXBYN_X	MINYS_Y	20	20.M.C 20.I.V 20.N.C 20.Y.V 20.S.c 20._._ 20.Y.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	2565	1745	1891	1912	274
3351	Campidanese	small	pitː+ˈik+u	196	small	pitː-ˈik-u {pitticu}	p i tː + ˈi k + u	291 1076 130 1192 1076 838 1192 868	1246	cagl1238	1 7 1 9 7 1 9 7	AXN_XN_X	PIT_IK_Y	4	4.P.C 4.I.V 4.T.c 4._._ 4.I.V 4.K.c 4._._ 4.Y.V	2.0 1.5 0.8 0.0 1.5 0.8 0.0 1.5	0	2562	1742	1888	1913	271
3352	Palermitan_Sicilian	small	nˈik+u	-375	small	nˈik-u {nicu}	n ˈi k + u	107 1076 838 1192 868	1246	sici1248	4 7 1 9 7	AXN_X	NIK_Y	27	27.N.C 27.I.V 27.K.c 27._._ 27.Y.V	2.0 1.5 0.8 0.0 1.5	0	2559	1742	1885	1906	274
